Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2020年11月,738.0,684.0,1175.0,536.0,689.0,645.0,281.0,548.0,4670.0,,101.0,563.0,69.0,,421.0,167.0,207.0,78.0,46.0,40.0,65.0,474.0,133.0,128.0,66.0,873.0,152.0,498.0,786.0,962.0,131.0,1.0,3700.0,88.0,64.0,6467.0,,,,,,,,,,,,,,,,,8.0,0.0281185704488303,10.0,0.0260611140745256,4.0,0.0447687266631105,14.0,0.0204221595671721,9.0,0.0262516192943686,11.0,0.02457517335975,18.0,0.0107063933551779,13.0,0.0208793720947953,2.0,0.1779318753333841,,,25.0,0.003848205440829,12.0,0.0214508877543244,28.0,0.0026289720338337,,,17.0,0.0160405395107825,20.0,0.0063628743427569,19.0,0.0078869161015011,27.0,0.0029718814295511,32.0,0.0017526480225558,33.0,0.0015240417587441,30.0,0.0024765678579593,16.0,0.0180598948411186,22.0,0.0050674388478244,24.0,0.0048769336279814,29.0,0.0025146689019279,6.0,0.0332622113845919,21.0,0.0057913586832279,15.0,0.0189743198963651,7.0,0.0299474205593233,5.0,0.0366532042977977,23.0,0.0049912367598872,34.0,3.810104396860474e-05,3.0,0.1409738626838375,26.0,0.0033528918692372,31.0,0.0024384668139907,1.0,0.2463994513449668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26246.0
2020年12月,752.0,681.0,1176.0,536.0,687.0,645.0,282.0,556.0,4706.0,,101.0,563.0,68.0,,420.0,166.0,207.0,78.0,46.0,40.0,65.0,478.0,132.0,128.0,66.0,874.0,152.0,499.0,782.0,963.0,131.0,,3707.0,88.0,64.0,6479.0,,,,,,,,,,,,,,,,,8.0,0.0285735998176153,10.0,0.0258758264305798,4.0,0.044684246523292,14.0,0.0203662892317045,9.0,0.0261038072801884,11.0,0.024507941332928,18.0,0.0107150999316057,13.0,0.0211262253970666,2.0,0.1788129797097044,,,25.0,0.0038376776350786,12.0,0.0213922030549433,28.0,0.0025837829622311,,,17.0,0.0159586594726043,20.0,0.0063074701725055,19.0,0.0078653393114978,27.0,0.0029637510449122,32.0,0.0017478531803328,33.0,0.0015198723307242,30.0,0.0024697925374268,16.0,0.0181624743521544,22.0,0.0050155786913899,24.0,0.0048635914583175,29.0,0.0025077893456949,6.0,0.0332092104263241,21.0,0.005775514856752,15.0,0.0189604073257846,7.0,0.0297135040656584,5.0,0.0365909263621855,23.0,0.0049775818831218,,,3.0,0.140854168249867,26.0,0.0033437191275932,31.0,0.0024317957291587,1.0,0.2461813207690554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26318.0
2021年1月,754.0,680.0,1176.0,537.0,687.0,645.0,283.0,560.0,4706.0,,101.0,566.0,66.0,,420.0,166.0,207.0,78.0,46.0,40.0,65.0,482.0,132.0,128.0,66.0,874.0,153.0,499.0,778.0,981.0,131.0,,3725.0,88.0,64.0,6554.0,,,,,,,,,,,,,,,,,8.0,0.0285195551857175,10.0,0.0257205537483924,4.0,0.0444814282472199,14.0,0.0203116725924805,9.0,0.0259853241546259,11.0,0.0243967017172252,18.0,0.0107042892805809,13.0,0.0211816324986761,2.0,0.1780013616763749,,,25.0,0.0038202587185112,12.0,0.0214085785611619,28.5,0.0024964066873439,,,17.0,0.0158862243740071,20.0,0.0062788410621075,19.0,0.0078296391557606,27.0,0.0029502988123156,32.0,0.0017399198123912,33.0,0.0015129737499054,30.0,0.0024585823435963,16.0,0.0182313336863605,22.0,0.0049928133746879,24.0,0.0048415159996974,28.5,0.0024964066873439,6.0,0.0330584764354338,21.0,0.0057871245933883,15.0,0.0188743475300703,7.0,0.0294273394356607,5.0,0.0371056812164308,23.0,0.0049549890309403,,,3.0,0.140895680459944,26.0,0.0033285422497919,31.0,0.0024207579998487,1.0,0.2479007489220062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26438.0
2021年2月,754.0,680.0,1176.0,537.0,687.0,644.0,283.0,564.0,4727.0,,101.0,566.0,66.0,,420.0,166.0,207.0,78.0,46.0,40.0,65.0,480.0,132.0,128.0,66.0,874.0,153.0,501.0,767.0,982.0,129.0,,3725.0,88.0,64.0,6589.0,,,,,,,,,,,,,,,,,8.0,0.0284689446856711,10.0,0.0256749103265999,4.0,0.0444024919765905,14.0,0.0202756277138002,9.0,0.0259392108740796,11.0,0.0243156503681329,18.0,0.0106852935623938,13.0,0.0212950726826505,2.0,0.1784783839909382,,,25.0,0.0038134793279214,12.0,0.0213705871247876,28.5,0.0024919765905229,,,17.0,0.0158580328487823,20.0,0.0062676986973758,19.0,0.0078157447611855,27.0,0.0029450632433452,32.0,0.0017368321691523,33.0,0.0015102888427411,30.0,0.0024542193694544,16.0,0.018123466112894,22.0,0.0049839531810458,24.0,0.0048329242967717,28.5,0.0024919765905229,6.0,0.0329998112138946,21.0,0.0057768548234849,15.0,0.0189163677553332,7.0,0.028959788559562,5.0,0.0370775910892958,23.0,0.0048706815178402,,,3.0,0.1406456484802718,26.0,0.0033226354540305,31.0,0.0024164621483858,1.0,0.2487823296205399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26485.0
2021年3月,755.0,675.0,1176.0,539.0,688.0,644.0,283.0,569.0,4735.0,,101.0,566.0,66.0,,421.0,166.0,207.0,78.0,46.0,40.0,65.0,483.0,132.0,128.0,66.0,874.0,153.0,502.0,760.0,1036.0,129.0,,3723.0,88.0,64.0,6594.0,,,,,,,,,,,,,,,,,8.0,0.0284347695088882,10.0,0.0254218137993371,4.0,0.0442904489304007,14.0,0.0202997890931003,9.0,0.0259114191021391,11.0,0.0242542934618861,18.0,0.0106583308225369,12.0,0.0214296474841819,2.0,0.1783293160590539,,,25.0,0.0038038565833082,13.0,0.0213166616450738,28.5,0.0024856884603796,,,17.0,0.0158556794215125,20.0,0.0062518830973184,19.0,0.0077960228984633,27.0,0.0029376318168122,32.0,0.0017324495329918,33.0,0.0015064778547755,30.0,0.0024480265140102,16.0,0.0181907200964145,22.0,0.0049713769207592,24.0,0.0048207291352817,28.5,0.0024856884603796,6.0,0.0329165411268454,21.0,0.0057622777945164,15.0,0.0189062970774329,7.0,0.0286230792407351,5.0,0.0390177764386863,23.0,0.0048583910816511,,,3.0,0.1402154263332329,26.0,0.0033142512805061,31.0,0.0024103645676408,1.0,0.2483428743597469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26552.0
2021年4月,764.0,675.0,1177.0,539.0,683.0,644.0,274.0,570.0,4751.0,,101.0,566.0,67.0,,421.0,166.0,207.0,78.0,46.0,40.0,65.0,488.0,131.0,129.0,66.0,869.0,153.0,503.0,740.0,1073.0,129.0,,3745.0,88.0,64.0,6616.0,,,,,,,,,,,,,,,,,7.0,0.0286916028240949,10.0,0.0253492564218116,4.0,0.0442015923088478,14.0,0.020241850683491,9.0,0.0256496920534775,11.0,0.0241850683491062,18.0,0.0102899203845576,12.0,0.0214060387561964,2.0,0.1784212107555956,,,25.0,0.0037929998497821,13.0,0.0212558209403635,28.0,0.002516148415202,,,17.0,0.0158104251164188,20.0,0.0062340393570677,19.0,0.0077737719693555,27.0,0.0029292474087426,32.0,0.001727504882079,33.0,0.0015021781583295,30.0,0.0024410395072855,16.0,0.0183265735316208,22.0,0.0049196334685293,23.5,0.0048445245606128,29.0,0.0024785939612438,6.0,0.03263482048971,21.0,0.0057458314556106,15.0,0.0188898903409944,8.0,0.0277902959290971,5.0,0.0402959290971909,23.5,0.0048445245606128,,,3.0,0.1406414300736067,26.0,0.003304791948325,31.0,0.0024034850533273,1.0,0.2484602673877121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26628.0
2021年5月,764.0,675.0,1177.0,540.0,683.0,643.0,274.0,568.0,4760.0,,101.0,566.0,67.0,,420.0,166.0,207.0,78.0,46.0,40.0,65.0,488.0,131.0,129.0,66.0,870.0,152.0,502.0,735.0,1115.0,127.0,,3759.0,88.0,64.0,6636.0,,,,,,,,,,,,,,,,,7.0,0.0286120889820987,10.0,0.0252790053179537,4.0,0.0440790951988615,14.0,0.0202232042543629,9.0,0.0255786083439442,11.0,0.0240805932139914,18.0,0.0102614036401767,12.0,0.0212718148453299,2.0,0.1782638004643847,,,25.0,0.0037824882031308,13.0,0.0211969140888322,28.0,0.0025091753426709,,,17.0,0.0157291588645045,20.0,0.0062167627893041,19.0,0.0077522282975058,27.0,0.0029211295034079,32.0,0.0017227173994457,33.0,0.0014980151299528,30.0,0.0024342745861733,16.0,0.0182757845854243,22.0,0.0049059995505954,23.0,0.0048310987940978,29.0,0.0024717249644221,6.0,0.0325818290764736,21.0,0.0056924574938206,15.0,0.0188000898809077,8.0,0.0275260280128829,5.0,0.0417571717474346,24.0,0.0047561980376001,,,3.0,0.1407759718373155,26.0,0.0032956332858961,31.0,0.0023968242079245,1.0,0.2485207100591716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26702.0
2021年6月,764.0,675.0,1177.0,540.0,686.0,642.0,274.0,570.0,4776.0,,101.0,568.0,67.0,,420.0,166.0,206.0,78.0,46.0,40.0,65.0,488.0,131.0,129.0,66.0,869.0,152.0,501.0,735.0,1157.0,127.0,,3777.0,88.0,64.0,6665.0,,,,,,,,,,,,,,,,,7.0,0.0284968295412159,10.0,0.0251771726967549,4.0,0.0439015292801193,14.0,0.0201417381574039,9.0,0.0255874673629242,11.0,0.0239462886982469,18.0,0.0102200671391271,12.0,0.021260723610593,2.0,0.1781424841477061,,,25.0,0.0037672510257366,13.0,0.0211861245803804,28.0,0.0024990675121223,,,17.0,0.0156657963446475,20.0,0.0061917195076464,19.0,0.0076837001118985,27.0,0.0029093621782916,32.0,0.0017157776948899,33.0,0.0014919806042521,30.0,0.0024244684819097,16.0,0.0182021633718761,22.0,0.0048862364789257,23.0,0.0048116374487131,29.0,0.002461767997016,6.0,0.0324132786273778,21.0,0.0056695262961581,15.0,0.0186870570682581,8.0,0.0274151436031331,5.0,0.0431555389779932,24.0,0.0047370384185005,,,3.0,0.1408802685565087,26.0,0.0032823573293547,31.0,0.0023871689668034,1.0,0.2486012681835136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26810.0
2021年7月,764.0,675.0,1181.0,541.0,686.0,642.0,275.0,571.0,4792.0,,101.0,568.0,67.0,,420.0,166.0,206.0,78.0,46.0,38.0,65.0,488.0,131.0,128.0,66.0,868.0,151.0,502.0,732.0,1196.0,127.0,,3797.0,88.0,64.0,6693.0,,,,,,,,,,,,,,,,,7.0,0.0283877679931631,10.0,0.0250808159625459,5.0,0.0438821387433582,14.0,0.0201018095344257,9.0,0.0254895403708245,11.0,0.0238546427377104,18.0,0.0102181102069631,12.0,0.0212165124660944,2.0,0.1780552149518819,,,25.0,0.0037528332032846,13.0,0.0211050421729275,28.0,0.0024895032140601,,,17.0,0.0156058410433619,20.0,0.0061680228885668,19.0,0.0076542934641251,27.0,0.0028982276223386,32.0,0.001709211161892,33.0,0.0014119570467803,30.0,0.0024151896852822,16.0,0.018132501021811,22.0,0.0048675361349533,23.0,0.0047560658417864,29.0,0.0024523464496711,6.0,0.0322520714896146,21.0,0.0056106714227325,15.0,0.0186526957232564,8.0,0.0271987515327165,4.0,0.0444394902091925,24.0,0.0047189090773975,,,3.0,0.1410842343848697,26.0,0.0032697952662282,31.0,0.0023780329208932,1.0,0.2486902240552892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26913.0
2021年8月,763.0,672.0,1184.0,541.0,686.0,640.0,275.0,569.0,4805.0,,101.0,570.0,67.0,,420.0,165.0,206.0,78.0,46.0,38.0,65.0,490.0,131.0,128.0,66.0,866.0,151.0,500.0,725.0,1217.0,124.0,,3817.0,88.0,64.0,6717.0,,,,,,,,,,,,,,,,,7.0,0.0282854494902687,10.0,0.0249119555143651,5.0,0.0438924930491195,14.0,0.0200556070435588,9.0,0.025430954587581,11.0,0.023725671918443,18.0,0.0101946246524559,13.0,0.0210936051899907,2.0,0.1781278962001853,,,25.0,0.0037442075996292,12.0,0.0211306765523633,28.0,0.002483781278962,,,17.0,0.0155699721964782,20.0,0.0061167747914735,19.0,0.0076367006487488,27.0,0.0028915662650602,32.0,0.001705282669138,33.0,0.0014087117701575,30.0,0.0024096385542168,16.0,0.0181649675625579,22.0,0.0048563484708063,23.0,0.0047451343836886,29.0,0.0024467099165894,6.0,0.0321037998146431,21.0,0.0055977757182576,15.0,0.0185356811862835,8.0,0.0268767377201112,4.0,0.0451158480074142,24.0,0.0045968489341983,,,3.0,0.1415013901760889,26.0,0.0032622798887859,31.0,0.0023725671918443,1.0,0.2490083410565338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26975.0
2021年9月,763.0,670.0,1183.0,542.0,685.0,641.0,275.0,567.0,4906.0,,101.0,569.0,67.0,,420.0,162.0,206.0,78.0,46.0,38.0,65.0,488.0,131.0,128.0,66.0,867.0,151.0,501.0,642.0,1224.0,124.0,,3854.0,88.0,64.0,6730.0,,,,,,,,,,,,,,,,,7.0,0.028215368685748,9.0,0.0247762739442348,5.0,0.0437467642925819,14.0,0.0200428962354855,8.0,0.0253309666444789,11.0,0.0237038680570963,18.0,0.0101693661711411,13.0,0.0209673840692256,2.0,0.1814214924931587,,,25.0,0.00373493084831,12.0,0.0210413430959248,28.0,0.0024776273944234,,,17.0,0.0155313956068338,20.0,0.0059906811626359,19.0,0.0076177797500184,27.0,0.0028844020412691,32.0,0.0017010576140817,33.0,0.0014052215072849,30.0,0.0024036683677242,16.0,0.0180460025146069,22.0,0.0048443162487981,23.0,0.0047333777087493,29.0,0.0024406478810738,6.0,0.0320612380741069,21.0,0.0055839065157902,15.0,0.0185267361881517,10.0,0.0237408475704459,4.0,0.0452629243399156,24.0,0.0045854596553509,,,3.0,0.142519044449375,26.0,0.0032541971747651,31.0,0.0023666888543746,1.0,0.248872124842837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27042.0
2021年10月,764.0,670.0,1186.0,543.0,684.0,641.0,275.0,568.0,4926.0,,101.0,570.0,67.0,,420.0,162.0,203.0,78.0,46.0,38.0,65.0,490.0,131.0,128.0,66.0,866.0,152.0,502.0,644.0,1235.0,124.0,,3870.0,88.0,64.0,6745.0,,,,,,,,,,,,,,,,,7.0,0.0281794039539687,9.0,0.024712304514606,5.0,0.0437444673945116,14.0,0.0200280318678076,8.0,0.0252286810268515,11.0,0.0236426674535261,18.0,0.0101431100619651,13.0,0.0209501327825317,2.0,0.1816907642372381,,,25.0,0.0037252876954853,12.0,0.0210239008557096,28.0,0.0024712304514606,,,17.0,0.015491295367365,20.0,0.0059752139274122,19.0,0.0074874594275597,27.0,0.0028769548539392,32.0,0.0016966656830923,33.0,0.0014015933903806,30.0,0.0023974623782826,16.0,0.0180731779285925,22.0,0.0048318087931543,23.0,0.0047211566833874,29.0,0.0024343464148716,6.0,0.031941575686043,21.0,0.0056063735615225,15.0,0.01851578636766,10.0,0.023753319563293,4.0,0.0455517851873709,24.0,0.0045736205370315,,,3.0,0.1427412215992918,26.0,0.0032457952198288,31.0,0.0023605783416937,1.0,0.2487828267925641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27112.0
2021年11月,764.0,669.0,1185.0,542.0,685.0,641.0,275.0,568.0,4983.0,,101.0,569.0,67.0,,420.0,162.0,203.0,78.0,46.0,37.0,65.0,491.0,131.0,128.0,66.0,869.0,152.0,505.0,599.0,1239.0,124.0,,3892.0,88.0,64.0,6789.0,,,,,,,,,,,,,,,,,7.0,0.0280913336029709,9.0,0.0245983012832297,5.0,0.0435709820936132,14.0,0.0199286686031547,8.0,0.0251866014633967,10.0,0.0235687759679376,18.0,0.0101114093466191,13.0,0.020884656395926,2.0,0.1832187373607383,,,25.0,0.0037136448873037,12.0,0.0209214251571864,28.0,0.002463507004449,,,17.0,0.0154428797293819,20.0,0.0059565393241901,19.0,0.0074640585358679,27.0,0.0028679633783137,32.0,0.0016913630179799,33.0,0.001360444166636,30.0,0.0023899694819281,16.0,0.0180534617788726,22.0,0.0048167077251167,23.0,0.0047064014413354,29.0,0.0024267382431885,6.0,0.0319520535353163,21.0,0.0055888517115858,15.0,0.0185682244365187,11.0,0.0220244879949994,4.0,0.0455564952016766,24.0,0.0045593263962937,,,3.0,0.1431040188256057,26.0,0.0032356509909181,31.0,0.0023532007206677,1.0,0.2496231201970805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27197.0
2021年12月,765.0,672.0,1185.0,541.0,686.0,640.0,275.0,572.0,5035.0,,101.0,569.0,67.0,,420.0,163.0,202.0,78.0,46.0,37.0,65.0,492.0,131.0,128.0,66.0,867.0,152.0,504.0,574.0,1247.0,125.0,,3906.0,88.0,64.0,6787.0,,,,,,,,,,,,,,,,,7.0,0.0280733944954128,9.0,0.0246605504587155,5.0,0.04348623853211,14.0,0.0198532110091743,8.0,0.0251743119266055,10.0,0.02348623853211,18.0,0.010091743119266,12.0,0.0209908256880733,2.0,0.1847706422018348,,,25.0,0.0037064220183486,13.0,0.0208807339449541,28.0,0.0024587155963302,,,17.0,0.0154128440366972,20.0,0.0059816513761467,19.0,0.0074128440366972,27.0,0.0028623853211009,32.0,0.0016880733944954,33.0,0.0013577981651376,30.0,0.0023853211009174,16.0,0.0180550458715596,22.0,0.0048073394495412,23.0,0.004697247706422,29.0,0.0024220183486238,6.0,0.0318165137614678,21.0,0.0055779816513761,15.0,0.0184954128440366,11.0,0.0210642201834862,4.0,0.0457614678899082,24.0,0.0045871559633027,,,3.0,0.1433394495412844,26.0,0.0032293577981651,31.0,0.002348623853211,1.0,0.2490642201834862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27250.0
2022年1月,765.0,672.0,1187.0,541.0,686.0,641.0,275.0,574.0,5044.0,,101.0,569.0,67.0,,420.0,163.0,202.0,78.0,46.0,37.0,65.0,494.0,131.0,128.0,66.0,753.0,154.0,505.0,574.0,1259.0,125.0,,4036.0,88.0,64.0,6886.0,,,,,,,,,,,,,,,,,6.0,0.0279237844940867,9.0,0.0245291283399036,5.0,0.0433274930646809,14.0,0.0197474083807855,8.0,0.0250401518469849,10.0,0.0233975762885092,18.0,0.0100379617462403,11.5,0.0209519637903343,2.0,0.1841144692655862,,,25.0,0.0036866695868009,13.0,0.0207694553949481,28.0,0.0024456124981749,,,17.0,0.0153307052124397,20.0,0.0059497736895897,19.0,0.0073733391736019,27.0,0.0028471309680245,32.0,0.0016790772375529,33.0,0.0013505621258577,30.0,0.0023726091400204,16.0,0.0180318294641553,22.0,0.0047817199591181,23.0,0.0046722149218864,29.0,0.0024091108190976,7.0,0.0274857643451598,21.0,0.0056212585778945,15.0,0.0184333479340049,11.5,0.0209519637903343,4.0,0.045955613958242,24.0,0.0045627098846546,,,3.0,0.1473207767557307,26.0,0.0032121477587969,31.0,0.0023361074609432,1.0,0.2513505621258577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27396.0
2022年2月,765.0,672.0,1187.0,542.0,686.0,641.0,275.0,574.0,5052.0,,101.0,569.0,67.0,,420.0,149.0,202.0,78.0,46.0,37.0,65.0,495.0,131.0,128.0,66.0,672.0,154.0,505.0,572.0,1267.0,125.0,,4117.0,88.0,64.0,6887.0,,,,,,,,,,,,,,,,,6.0,0.0279207270338333,8.5,0.0245264425708967,5.0,0.0433227490054381,14.0,0.0197817438592649,7.0,0.025037410124457,10.0,0.0233950144165845,18.0,0.0100368626592211,11.0,0.0209496696959743,2.0,0.1843862914704916,,,25.0,0.0036862659221139,13.0,0.0207671812839884,28.0,0.0024453447206102,,,17.0,0.0153290266068104,21.0,0.0054381546771779,19.0,0.0073725318442278,27.0,0.002846819226979,32.0,0.0016788933902697,33.0,0.0013504142486952,30.0,0.0023723493558159,16.0,0.018066352786598,22.0,0.0047811963940289,23.0,0.0046717033468374,29.0,0.002408847038213,8.5,0.0245264425708967,20.0,0.0056206430891638,15.0,0.0184313296105697,12.0,0.0208766743311799,4.0,0.0462425635972115,24.0,0.0045622102996459,,,3.0,0.1502609584291397,26.0,0.0032117960509507,31.0,0.0023358516734187,1.0,0.2513595386692945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27399.0
2022年3月,762.0,672.0,1186.0,542.0,687.0,642.0,275.0,576.0,5069.0,,101.0,568.0,67.0,,420.0,149.0,201.0,78.0,46.0,37.0,65.0,498.0,131.0,128.0,67.0,536.0,154.0,507.0,572.0,1272.0,125.0,,4253.0,88.0,64.0,6905.0,,,,,,,,,,,,,,,,,6.0,0.0277666435885289,8.0,0.0244871187552381,5.0,0.0432168494698101,13.0,0.0197500273293736,7.0,0.0250337062274532,9.0,0.0233939438108078,18.0,0.0100207703239441,10.0,0.0209889589330612,2.0,0.1847101264439019,,,25.0,0.0036803556462485,12.0,0.0206974456145465,28.5,0.0024414240425609,,,17.0,0.0153044492220238,21.0,0.005429435557337,19.0,0.0073242721276828,27.0,0.0028422548555187,32.0,0.0016762015814597,33.0,0.0013482490981306,30.0,0.0023685457129322,16.0,0.0181467040775425,22.0,0.0047735305906788,23.0,0.0046642130962358,28.5,0.0024414240425609,14.0,0.0195313923404875,20.0,0.0056116313814087,15.0,0.0184746565608716,11.0,0.0208432022738038,4.0,0.0463506176438436,24.0,0.0045548956017928,,,3.0,0.1549757679553984,26.0,0.0032066465036621,31.0,0.0023321065481179,1.0,0.2516124330430346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27443.0
2022年4月,762.0,672.0,1186.0,542.0,684.0,642.0,274.0,574.0,5070.0,,101.0,564.0,66.0,,420.0,149.0,203.0,77.0,46.0,37.0,65.0,499.0,131.0,128.0,68.0,537.0,154.0,506.0,572.0,1270.0,126.0,,4248.0,88.0,64.0,6909.0,,,,,,,,,,,,,,,,,6.0,0.0277757527156083,8.0,0.0244951520011664,5.0,0.0432310271925348,13.0,0.0197565065247503,7.0,0.0249325654297586,9.0,0.0234016184296857,18.0,0.0099876066195232,10.0,0.0209229423343296,2.0,0.1848071735802289,,,25.0,0.0036815630239848,12.0,0.0205584311438361,29.0,0.0024057738572574,,,17.0,0.015309470000729,21.0,0.0054312167383538,19.0,0.007399577167019,27.0,0.0028067361668003,32.0,0.0016767514762703,33.0,0.0013486914048261,30.0,0.002369322738208,16.0,0.018189108405628,22.0,0.0047750965954654,23.0,0.0046657432383174,28.0,0.0024786760953561,14.0,0.0195742509295035,20.0,0.0056134723336006,15.0,0.0184442662389735,11.0,0.0208500400962309,4.0,0.0462929211926806,24.0,0.0045928410002187,,,3.0,0.1548443537216592,26.0,0.0032076984763432,31.0,0.0023328716191587,1.0,0.2518407815119924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27434.0
2022年5月,762.0,672.0,1185.0,542.0,687.0,642.0,274.0,577.0,5070.0,,101.0,563.0,66.0,,419.0,150.0,204.0,77.0,46.0,37.0,65.0,499.0,131.0,128.0,68.0,537.0,154.0,506.0,574.0,1279.0,126.0,,4257.0,88.0,63.0,6945.0,,,,,,,,,,,,,,,,,6.0,0.0277151378482578,8.0,0.0244416963701171,5.0,0.043100312795519,13.0,0.0197133920128027,7.0,0.0249872699498072,9.0,0.0233505492107368,18.0,0.0099658107223394,10.0,0.0209863970320797,2.0,0.1844038699352586,,,25.0,0.0036735287699134,12.0,0.0204771950243689,29.0,0.0024005237506365,,,17.0,0.0152396886593438,21.0,0.0054557357969011,19.0,0.0074198006837855,27.0,0.0028006110424092,32.0,0.0016730923110496,33.0,0.0013457481632356,30.0,0.0023641521786571,16.0,0.0181494144176911,22.0,0.0047646759292936,23.0,0.0046555612133556,28.0,0.0024732668945951,14.0,0.019531534152906,20.0,0.0056012220848185,15.0,0.0184040154215465,11.0,0.0208772823161417,4.0,0.046519240561577,24.0,0.0045828180693969,,,3.0,0.1548337819160544,26.0,0.003200698334182,31.0,0.0022914090346984,1.0,0.2526005673965228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27494.0
