Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2021年3月,0.25,0.36,0.22,0.05,0.09,0.18,0.19,0.1,0.15,,0.42,0.22,0.5,,0.13,0.14,0.54,,0.24,,0.62,0.12,0.13,,0.52,0.16,0.28,0.08,0.13,0.15,0.7,0.65,0.14,0.27,0.41,0.17,,,,,,,,,,,,,,,,,12.0,0.0300842358604091,9.0,0.0433212996389891,14.5,0.02647412755716,31.0,0.0060168471720818,29.0,0.0108303249097472,17.0,0.0216606498194945,16.0,0.0228640192539109,28.0,0.0120336943441636,20.5,0.0180505415162454,,,7.0,0.0505415162454873,14.5,0.02647412755716,6.0,0.0601684717208182,,,25.0,0.0156438026474127,22.5,0.0168471720818291,4.0,0.0649819494584837,,,13.0,0.0288808664259927,,,3.0,0.0746089049338146,27.0,0.0144404332129963,25.0,0.0156438026474127,,,5.0,0.062575210589651,19.0,0.0192539109506618,10.0,0.0336943441636582,30.0,0.0096269554753309,25.0,0.0156438026474127,20.5,0.0180505415162454,1.0,0.0842358604091456,2.0,0.0782190132370637,22.5,0.0168471720818291,11.0,0.0324909747292418,8.0,0.0493381468110709,18.0,0.0204572803850782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.31
2021年4月,0.25,0.35,0.29,0.05,0.16,0.11,0.19,0.1,0.18,,0.48,0.2,0.51,,0.09,0.14,0.43,,0.22,,0.64,0.13,0.26,,0.65,0.15,0.3,0.08,0.13,0.15,0.7,0.61,0.14,0.3,0.49,0.16,,,,,,,,,,,,,,,,,14.0,0.0289351851851851,9.0,0.0405092592592592,12.0,0.0335648148148148,31.0,0.005787037037037,19.5,0.0185185185185185,27.0,0.0127314814814814,17.0,0.0219907407407407,28.0,0.011574074074074,18.0,0.0208333333333333,,,7.0,0.0555555555555555,16.0,0.0231481481481481,5.0,0.0590277777777777,,,29.0,0.0104166666666666,23.5,0.0162037037037037,8.0,0.0497685185185185,,,15.0,0.0254629629629629,,,3.0,0.074074074074074,25.5,0.0150462962962962,13.0,0.0300925925925925,,,2.0,0.0752314814814814,21.5,0.0173611111111111,10.5,0.0347222222222222,30.0,0.0092592592592592,25.5,0.0150462962962962,21.5,0.0173611111111111,1.0,0.0810185185185185,4.0,0.0706018518518518,23.5,0.0162037037037037,10.5,0.0347222222222222,6.0,0.0567129629629629,19.5,0.0185185185185185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.64
2021年5月,0.29,0.28,0.25,0.05,0.22,0.24,0.24,0.1,0.18,,0.48,0.24,0.53,,0.16,0.18,0.5,,0.23,,0.94,0.17,0.44,,0.46,0.17,0.32,0.08,0.14,0.16,0.7,0.61,0.16,0.24,0.36,0.18,,,,,,,,,,,,,,,,,11.0,0.0311827956989247,12.0,0.0301075268817204,13.0,0.0268817204301075,31.0,0.0053763440860215,19.0,0.0236559139784946,15.5,0.0258064516129032,15.5,0.0258064516129032,29.0,0.010752688172043,21.0,0.0193548387096774,,,6.0,0.0516129032258064,15.5,0.0258064516129032,4.0,0.0569892473118279,,,26.0,0.0172043010752688,21.0,0.0193548387096774,5.0,0.053763440860215,,,18.0,0.0247311827956989,,,1.0,0.1010752688172042,23.5,0.0182795698924731,8.0,0.0473118279569892,,,7.0,0.0494623655913978,23.5,0.0182795698924731,10.0,0.0344086021505376,30.0,0.0086021505376344,28.0,0.0150537634408602,26.0,0.0172043010752688,2.0,0.075268817204301,3.0,0.0655913978494623,26.0,0.0172043010752688,15.5,0.0258064516129032,9.0,0.0387096774193548,21.0,0.0193548387096774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.3
2021年6月,0.19,0.23,0.26,0.06,0.08,0.33,0.19,0.11,0.18,,0.31,0.25,0.71,,0.14,0.19,0.63,,0.27,,0.74,0.17,0.28,,0.41,0.17,0.29,0.08,0.15,0.17,0.74,0.74,0.17,0.34,0.39,0.2,,,,,,,,,,,,,,,,,19.0,0.0207197382769901,16.0,0.025081788440567,14.0,0.0283533260632497,31.0,0.0065430752453653,29.5,0.0087241003271537,9.0,0.0359869138495092,19.0,0.0207197382769901,28.0,0.0119956379498364,21.0,0.0196292257360959,,,10.0,0.0338058887677208,15.0,0.0272628135223555,4.0,0.0774263904034896,,,27.0,0.015267175572519,19.0,0.0207197382769901,5.0,0.0687022900763358,,,13.0,0.0294438386041439,,,2.0,0.0806979280261723,23.5,0.0185387131952017,12.0,0.0305343511450381,,,6.0,0.044711014176663,23.5,0.0185387131952017,11.0,0.0316248636859323,29.5,0.0087241003271537,26.0,0.0163576881134133,23.5,0.0185387131952017,2.0,0.0806979280261723,2.0,0.0806979280261723,23.5,0.0185387131952017,8.0,0.0370774263904034,7.0,0.0425299890948745,17.0,0.0218102508178844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.17
2021年7月,0.07,0.38,0.14,0.05,0.1,0.1,0.16,0.1,0.15,,0.3,0.16,0.78,,0.1,0.18,0.34,,0.23,,0.71,0.15,0.38,,0.29,0.16,0.25,0.07,0.13,0.14,0.67,0.7,0.15,0.26,0.4,0.12,,,,,,,,,,,,,,,,,29.5,0.0088383838383838,6.5,0.0479797979797979,21.5,0.0176767676767676,31.0,0.0063131313131313,26.5,0.0126262626262626,26.5,0.0126262626262626,16.0,0.0202020202020201,26.5,0.0126262626262626,19.0,0.0189393939393939,,,9.0,0.0378787878787878,16.0,0.0202020202020201,1.0,0.0984848484848484,,,26.5,0.0126262626262626,14.0,0.0227272727272727,8.0,0.0429292929292929,,,13.0,0.029040404040404,,,2.0,0.0896464646464646,19.0,0.0189393939393939,6.5,0.0479797979797979,,,10.0,0.0366161616161616,16.0,0.0202020202020201,12.0,0.0315656565656565,29.5,0.0088383838383838,23.0,0.0164141414141414,21.5,0.0176767676767676,4.0,0.0845959595959595,3.0,0.0883838383838383,19.0,0.0189393939393939,11.0,0.0328282828282828,5.0,0.0505050505050505,24.0,0.0151515151515151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.920000000000001
2021年8月,0.13,0.28,0.15,0.05,0.15,0.22,0.15,0.09,0.14,,0.35,0.21,0.53,,0.1,0.19,0.38,,0.22,,0.39,0.12,0.59,,0.25,0.15,0.26,0.08,0.13,0.15,0.65,0.68,0.16,0.19,0.19,0.12,,,,,,,,,,,,,,,,,24.5,0.0174496644295301,8.0,0.0375838926174496,20.0,0.0201342281879194,31.0,0.0067114093959731,20.0,0.0201342281879194,11.5,0.0295302013422818,20.0,0.0201342281879194,29.0,0.0120805369127516,23.0,0.0187919463087248,,,7.0,0.046979865771812,13.0,0.0281879194630872,4.0,0.0711409395973154,,,28.0,0.0134228187919463,15.0,0.0255033557046979,6.0,0.0510067114093959,,,11.5,0.0295302013422818,,,5.0,0.0523489932885905,26.5,0.0161073825503355,3.0,0.0791946308724832,,,10.0,0.0335570469798657,20.0,0.0201342281879194,9.0,0.0348993288590603,30.0,0.010738255033557,24.5,0.0174496644295301,20.0,0.0201342281879194,2.0,0.0872483221476509,1.0,0.0912751677852348,17.0,0.021476510067114,15.0,0.0255033557046979,15.0,0.0255033557046979,26.5,0.0161073825503355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.450000000000001
2021年9月,0.08,0.27,0.13,0.03,0.05,0.18,0.14,0.08,0.1,,0.16,0.22,0.47,,0.11,0.17,0.37,,0.17,,0.52,0.08,0.67,,0.33,0.14,0.25,0.08,0.13,0.15,0.59,0.5,0.14,0.25,0.27,0.09,,,,,,,,,,,,,,,,,27.5,0.0115606936416184,8.5,0.0390173410404624,21.5,0.01878612716763,31.0,0.0043352601156069,30.0,0.0072254335260115,13.0,0.0260115606936416,19.0,0.0202312138728323,27.5,0.0115606936416184,24.0,0.0144508670520231,,,16.0,0.0231213872832369,12.0,0.0317919075144508,5.0,0.0679190751445086,,,23.0,0.0158959537572254,14.5,0.0245664739884393,6.0,0.0534682080924855,,,14.5,0.0245664739884393,,,3.0,0.0751445086705202,27.5,0.0115606936416184,1.0,0.0968208092485549,,,7.0,0.0476878612716763,19.0,0.0202312138728323,10.5,0.0361271676300578,27.5,0.0115606936416184,21.5,0.01878612716763,17.0,0.0216763005780346,2.0,0.0852601156069364,4.0,0.0722543352601156,19.0,0.0202312138728323,10.5,0.0361271676300578,8.5,0.0390173410404624,25.0,0.0130057803468208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.92
2021年10月,0.08,0.21,0.22,0.03,0.09,0.18,0.14,0.06,0.11,,0.17,0.23,0.51,,0.11,0.16,0.3,,0.17,,0.2,0.13,0.35,,0.3,0.13,0.25,0.08,0.13,0.12,0.57,0.47,0.11,0.2,0.24,0.08,,,,,,,,,,,,,,,,,28.0,0.0130505709624796,11.0,0.0342577487765089,10.0,0.0358890701468189,31.0,0.0048939641109298,26.0,0.0146818923327895,14.0,0.0293637846655791,18.0,0.0228384991843393,30.0,0.0097879282218597,24.0,0.0179445350734094,,,15.5,0.0277324632952691,9.0,0.0375203915171288,2.0,0.0831973898858075,,,24.0,0.0179445350734094,17.0,0.0261011419249592,5.5,0.0489396411092985,,,15.5,0.0277324632952691,,,12.5,0.032626427406199,20.0,0.0212071778140293,4.0,0.0570962479608482,,,5.5,0.0489396411092985,20.0,0.0212071778140293,7.0,0.0407830342577487,28.0,0.0130505709624796,20.0,0.0212071778140293,22.0,0.0195758564437194,1.0,0.0929853181076671,3.0,0.0766721044045676,24.0,0.0179445350734094,12.5,0.032626427406199,8.0,0.0391517128874388,28.0,0.0130505709624796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.13
2021年11月,0.06,0.24,0.13,0.04,0.12,0.17,0.1,0.05,0.09,,0.11,0.2,0.35,,0.11,0.15,0.32,,0.13,,0.0,0.12,0.53,,0.42,0.12,0.26,0.08,0.12,0.1,0.53,0.46,0.09,0.2,0.1,0.08,,,,,,,,,,,,,,,,,28.0,0.010752688172043,8.0,0.043010752688172,13.5,0.0232974910394265,30.0,0.007168458781362,16.5,0.021505376344086,11.0,0.0304659498207885,22.0,0.017921146953405,29.0,0.0089605734767025,24.5,0.0161290322580645,,,19.5,0.0197132616487455,9.5,0.03584229390681,5.0,0.0627240143369175,,,19.5,0.0197132616487455,12.0,0.0268817204301075,6.0,0.057347670250896,,,13.5,0.0232974910394265,,,31.0,0.0,16.5,0.021505376344086,1.5,0.0949820788530466,,,4.0,0.075268817204301,16.5,0.021505376344086,7.0,0.046594982078853,26.5,0.014336917562724,16.5,0.021505376344086,22.0,0.017921146953405,1.5,0.0949820788530466,3.0,0.082437275985663,24.5,0.0161290322580645,9.5,0.03584229390681,22.0,0.017921146953405,26.5,0.014336917562724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.58
2021年12月,0.08,0.25,0.17,0.06,0.04,0.14,0.13,0.05,0.08,,0.04,0.2,0.41,,0.07,0.16,0.35,,0.14,,0.04,0.1,0.09,,0.36,0.12,0.25,0.08,0.11,0.09,0.46,0.47,0.09,0.24,0.16,0.09,,,,,,,,,,,,,,,,,24.0,0.015625,6.5,0.048828125,10.0,0.033203125,27.0,0.01171875,30.0,0.0078125,13.5,0.02734375,15.0,0.025390625,28.0,0.009765625,24.0,0.015625,,,30.0,0.0078125,9.0,0.0390625,3.0,0.080078125,,,26.0,0.013671875,11.5,0.03125,5.0,0.068359375,,,13.5,0.02734375,,,30.0,0.0078125,18.0,0.01953125,20.5,0.017578125,,,4.0,0.0703125,16.0,0.0234375,6.5,0.048828125,24.0,0.015625,17.0,0.021484375,20.5,0.017578125,2.0,0.08984375,1.0,0.0917968749999999,20.5,0.017578125,8.0,0.046875,11.5,0.03125,20.5,0.017578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.119999999999999
2022年1月,0.09,0.2,0.21,0.05,0.07,0.13,0.17,0.06,0.09,,0.1,0.2,0.31,,0.13,0.15,0.31,,0.13,,0.05,0.09,0.25,,0.31,0.13,0.25,0.08,0.11,0.11,0.5,0.58,0.1,0.21,0.18,0.09,,,,,,,,,,,,,,,,,24.5,0.0165441176470588,10.5,0.0367647058823529,8.5,0.0386029411764706,30.5,0.0091911764705882,28.0,0.0128676470588235,16.5,0.0238970588235294,13.0,0.03125,29.0,0.0110294117647058,24.5,0.0165441176470588,,,21.5,0.0183823529411764,10.5,0.0367647058823529,4.0,0.056985294117647,,,16.5,0.0238970588235294,14.0,0.0275735294117647,4.0,0.056985294117647,,,16.5,0.0238970588235294,,,30.5,0.0091911764705882,24.5,0.0165441176470588,6.5,0.0459558823529411,,,4.0,0.056985294117647,16.5,0.0238970588235294,6.5,0.0459558823529411,27.0,0.0147058823529411,19.5,0.0202205882352941,19.5,0.0202205882352941,2.0,0.0919117647058823,1.0,0.1066176470588235,21.5,0.0183823529411764,8.5,0.0386029411764706,12.0,0.0330882352941176,24.5,0.0165441176470588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4399999999999995
2022年2月,0.12,0.26,0.39,0.06,0.12,0.09,0.12,0.06,0.09,,0.08,0.24,0.39,,0.09,0.23,0.31,,0.13,,0.06,0.15,0.49,,0.35,0.13,0.27,0.08,0.13,0.12,0.58,0.64,0.11,0.23,0.19,0.11,,,,,,,,,,,,,,,,,19.5,0.0186915887850467,9.0,0.0404984423676012,4.5,0.0607476635514018,30.0,0.0093457943925233,19.5,0.0186915887850467,25.0,0.014018691588785,19.5,0.0186915887850467,30.0,0.0093457943925233,25.0,0.014018691588785,,,27.5,0.0124610591900311,10.0,0.0373831775700934,4.5,0.0607476635514018,,,25.0,0.014018691588785,11.5,0.0358255451713395,7.0,0.0482866043613707,,,16.0,0.0202492211838006,,,30.0,0.0093457943925233,14.0,0.0233644859813084,3.0,0.0763239875389407,,,6.0,0.0545171339563862,16.0,0.0202492211838006,8.0,0.0420560747663551,27.5,0.0124610591900311,16.0,0.0202492211838006,19.5,0.0186915887850467,2.0,0.0903426791277258,1.0,0.0996884735202491,22.5,0.0171339563862928,11.5,0.0358255451713395,13.0,0.0295950155763239,22.5,0.0171339563862928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.42
2022年3月,0.09,0.34,0.2,0.08,0.06,0.15,0.16,0.07,0.09,,0.14,0.26,0.38,,0.04,0.28,0.43,,0.12,,0.04,0.14,0.12,,0.26,0.14,0.27,0.08,0.13,0.16,0.68,0.61,0.12,0.23,0.24,0.11,,,,,,,,,,,,,,,,,24.5,0.0144694533762057,5.0,0.0546623794212218,12.0,0.0321543408360128,26.5,0.0128617363344051,29.0,0.0096463022508038,15.0,0.0241157556270096,13.5,0.0257234726688102,28.0,0.0112540192926044,24.5,0.0144694533762057,,,17.0,0.0225080385852089,8.5,0.0418006430868167,4.0,0.0610932475884244,,,30.5,0.0064308681672025,6.0,0.0450160771704179,3.0,0.0691318327974276,,,21.0,0.0192926045016077,,,30.5,0.0064308681672025,17.0,0.0225080385852089,21.0,0.0192926045016077,,,8.5,0.0418006430868167,17.0,0.0225080385852089,7.0,0.0434083601286173,26.5,0.0128617363344051,19.0,0.0209003215434083,13.5,0.0257234726688102,1.0,0.1093247588424436,2.0,0.0980707395498391,21.0,0.0192926045016077,11.0,0.0369774919614147,10.0,0.0385852090032154,23.0,0.017684887459807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.220000000000001
2022年4月,0.07,0.32,0.26,0.08,0.1,0.12,0.19,0.08,0.12,,0.16,0.29,0.4,,0.18,0.22,0.28,,0.14,,0.05,0.14,0.37,,0.24,0.14,0.28,0.08,0.12,0.18,0.79,0.54,0.13,0.2,0.28,0.12,,,,,,,,,,,,,,,,,30.0,0.0104947526236881,5.0,0.047976011994003,10.0,0.0389805097451274,28.0,0.0119940029985007,26.0,0.0149925037481259,23.5,0.0179910044977511,14.0,0.0284857571214392,28.0,0.0119940029985007,23.5,0.0179910044977511,,,17.0,0.0239880059970015,6.0,0.0434782608695652,3.0,0.0599700149925037,,,15.5,0.0269865067466266,12.0,0.032983508245877,8.0,0.0419790104947526,,,19.0,0.0209895052473763,,,31.0,0.0074962518740629,19.0,0.0209895052473763,4.0,0.0554722638680659,,,11.0,0.0359820089955022,19.0,0.0209895052473763,8.0,0.0419790104947526,28.0,0.0119940029985007,23.5,0.0179910044977511,15.5,0.0269865067466266,1.0,0.1184407796101948,2.0,0.08095952023988,21.0,0.0194902548725637,13.0,0.0299850074962518,8.0,0.0419790104947526,23.5,0.0179910044977511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.670000000000001
2022年5月,0.08,0.24,0.29,0.11,0.15,0.21,0.24,0.09,0.14,,0.37,0.29,0.42,,0.06,0.19,0.29,,0.18,,0.1,0.2,0.59,,0.25,0.14,0.31,0.08,0.13,0.18,0.88,0.52,0.15,0.21,0.09,0.13,,,,,,,,,,,,,,,,,29.5,0.0109439124487004,11.5,0.0328317373461012,8.0,0.0396716826265389,25.0,0.015047879616963,19.5,0.0205198358413132,13.5,0.0287277701778385,11.5,0.0328317373461012,27.5,0.0123119015047879,21.5,0.0191518467852257,,,5.0,0.0506155950752394,8.0,0.0396716826265389,4.0,0.0574555403556771,,,31.0,0.0082079343365253,16.0,0.0259917920656634,8.0,0.0396716826265389,,,17.5,0.0246238030095759,,,26.0,0.0136798905608755,15.0,0.027359781121751,2.0,0.0807113543091655,,,10.0,0.0341997264021887,21.5,0.0191518467852257,6.0,0.042407660738714,29.5,0.0109439124487004,23.5,0.0177838577291381,17.5,0.0246238030095759,1.0,0.1203830369357045,3.0,0.0711354309165526,19.5,0.0205198358413132,13.5,0.0287277701778385,27.5,0.0123119015047879,23.5,0.0177838577291381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3100000000000005
2022年6月,0.06,0.17,0.27,0.1,0.06,0.19,0.22,0.08,0.14,,0.59,0.23,0.51,,0.19,0.2,0.28,,0.18,,0.19,0.14,0.29,,0.21,0.14,0.32,0.08,0.12,0.15,0.9,0.55,0.15,0.25,0.13,0.12,,,,,,,,,,,,,,,,,30.5,0.0083217753120665,18.0,0.0235783633841886,8.0,0.0374479889042995,27.0,0.0138696255201109,30.5,0.0083217753120665,15.0,0.0263522884882108,11.0,0.0305131761442441,28.5,0.0110957004160887,22.0,0.0194174757281553,,,2.0,0.0818307905686546,10.0,0.0319001386962552,4.0,0.0707350901525658,,,15.0,0.0263522884882108,13.0,0.0277392510402219,7.0,0.0388349514563106,,,17.0,0.0249653259361997,,,15.0,0.0263522884882108,22.0,0.0194174757281553,6.0,0.0402219140083217,,,12.0,0.029126213592233,22.0,0.0194174757281553,5.0,0.044382801664355,28.5,0.0110957004160887,25.5,0.0166435506241331,19.5,0.0208044382801664,1.0,0.1248266296809986,3.0,0.0762829403606102,19.5,0.0208044382801664,9.0,0.0346740638002773,24.0,0.0180305131761442,25.5,0.0166435506241331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.210000000000001
2022年7月,0.07,0.23,0.16,0.09,0.09,0.09,0.15,0.07,0.11,,0.53,0.17,0.38,,0.07,0.23,0.29,,0.16,,0.19,0.12,0.39,,0.21,0.13,0.3,0.08,0.11,0.11,0.83,0.48,0.12,0.24,0.2,0.08,,,,,,,,,,,,,,,,,30.0,0.0108024691358024,9.5,0.0354938271604938,15.5,0.0246913580246913,25.0,0.0138888888888888,25.0,0.0138888888888888,25.0,0.0138888888888888,17.0,0.0231481481481481,30.0,0.0108024691358024,22.0,0.0169753086419753,,,2.0,0.0817901234567901,14.0,0.0262345679012345,5.0,0.0586419753086419,,,30.0,0.0108024691358024,9.5,0.0354938271604938,7.0,0.044753086419753,,,15.5,0.0246913580246913,,,13.0,0.0293209876543209,19.5,0.0185185185185185,4.0,0.0601851851851851,,,11.0,0.0324074074074073,18.0,0.0200617283950617,6.0,0.0462962962962962,27.5,0.0123456790123456,22.0,0.0169753086419753,22.0,0.0169753086419753,1.0,0.1280864197530863,3.0,0.074074074074074,19.5,0.0185185185185185,8.0,0.037037037037037,12.0,0.0308641975308641,27.5,0.0123456790123456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4799999999999995
2022年8月,0.1,0.21,0.19,0.09,0.15,0.23,0.14,0.08,0.11,,0.69,0.2,0.37,,0.06,0.23,0.24,,0.16,,0.21,0.18,0.53,,0.2,0.13,0.3,0.08,0.12,0.11,0.81,0.46,0.13,0.27,0.23,0.1,,,,,,,,,,,,,,,,,26.5,0.0140646976090014,12.5,0.0295358649789029,16.0,0.0267229254571026,28.0,0.0126582278481012,19.0,0.0210970464135021,10.0,0.0323488045007032,20.0,0.0196905766526019,29.5,0.0112517580872011,24.5,0.0154711673699015,,,2.0,0.0970464135021097,14.5,0.0281293952180028,5.0,0.0520393811533052,,,31.0,0.0084388185654008,10.0,0.0323488045007032,8.0,0.0337552742616033,,,18.0,0.0225035161744022,,,12.5,0.0295358649789029,17.0,0.0253164556962025,3.0,0.0745428973277074,,,14.5,0.0281293952180028,21.5,0.0182841068917018,6.0,0.0421940928270042,29.5,0.0112517580872011,23.0,0.0168776371308016,24.5,0.0154711673699015,1.0,0.1139240506329114,4.0,0.0646976090014064,21.5,0.0182841068917018,7.0,0.0379746835443038,10.0,0.0323488045007032,26.5,0.0140646976090014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.11
2022年9月,0.06,0.13,0.22,0.09,0.04,0.15,0.15,0.08,0.11,,0.68,0.2,0.38,,0.12,0.19,0.2,,0.16,,0.56,0.15,0.24,,0.09,0.12,0.31,0.08,0.12,0.13,0.78,0.44,0.13,0.16,0.26,0.1,,,,,,,,,,,,,,,,,30.0,0.0090497737556561,19.0,0.0196078431372549,9.0,0.033182503770739,26.5,0.0135746606334841,31.0,0.0060331825037707,16.0,0.0226244343891402,16.0,0.0226244343891402,28.5,0.0120663650075414,24.0,0.0165912518853695,,,2.0,0.1025641025641025,10.5,0.0301659125188537,5.0,0.057315233785822,,,22.0,0.0180995475113122,12.0,0.028657616892911,10.5,0.0301659125188537,,,13.5,0.0241327300150829,,,3.0,0.0844645550527903,16.0,0.0226244343891402,8.0,0.0361990950226244,,,26.5,0.0135746606334841,22.0,0.0180995475113122,6.0,0.0467571644042232,28.5,0.0120663650075414,22.0,0.0180995475113122,19.0,0.0196078431372549,1.0,0.1176470588235294,4.0,0.0663650075414781,19.0,0.0196078431372549,13.5,0.0241327300150829,7.0,0.0392156862745098,25.0,0.0150829562594268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.630000000000001
2022年10月,0.1,0.12,0.24,0.1,0.09,0.17,0.15,0.08,0.11,,0.63,0.19,0.45,,0.1,0.2,0.12,,0.18,,0.35,0.16,0.38,,0.26,0.12,0.28,0.08,0.12,0.14,0.69,0.47,0.13,0.15,0.28,0.11,,,,,,,,,,,,,,,,,27.0,0.0148148148148148,21.5,0.0177777777777777,10.0,0.0355555555555555,27.0,0.0148148148148148,29.0,0.0133333333333333,14.0,0.0251851851851851,16.5,0.0222222222222222,30.5,0.0118518518518518,24.5,0.0162962962962962,,,2.0,0.0933333333333333,12.0,0.0281481481481481,4.0,0.0666666666666666,,,27.0,0.0148148148148148,11.0,0.0296296296296296,21.5,0.0177777777777777,,,13.0,0.0266666666666666,,,6.0,0.0518518518518518,15.0,0.0237037037037037,5.0,0.0562962962962962,,,9.0,0.0385185185185185,21.5,0.0177777777777777,7.5,0.0414814814814814,30.5,0.0118518518518518,21.5,0.0177777777777777,18.0,0.0207407407407407,1.0,0.1022222222222221,3.0,0.0696296296296296,19.0,0.0192592592592592,16.5,0.0222222222222222,7.5,0.0414814814814814,24.5,0.0162962962962962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.75
