Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2020年7月,5481301.0,3337299.0,6578137.0,6526733.0,6254842.0,5050242.0,1507519.0,4541365.0,5861335.0,,735501.0,2919344.0,904212.0,274008.0,1989040.0,1718618.0,927649.0,380477.0,242236.0,86993.0,264900.0,2674284.0,657291.0,535665.0,259046.0,1404051.0,797057.0,2659235.0,2894127.0,4551960.0,1497386.0,200420.0,5308906.0,1237448.0,733005.0,5887666.0,,,,,,,,,,,,,,,,,6.0,0.0630909909055664,11.0,0.0384130520944126,1.0,0.0757158166724597,2.0,0.0751241452250224,3.0,0.0719946194777034,8.0,0.0581294061561132,18.0,0.0173518782345594,10.0,0.0522721189574989,5.0,0.067465266581689,,,25.0,0.0084657797304025,12.0,0.0336022972929638,23.0,0.0104076807802935,30.0,0.0031538928871179,16.0,0.0228942918024038,17.0,0.0197816745710813,22.0,0.0106774458513695,29.0,0.0043793747044318,33.0,0.0027881901163612,35.0,0.0010013087352524,31.0,0.003049057785895,14.0,0.0307816023099081,27.0,0.0075655652742497,28.0,0.0061656230233352,32.0,0.0029816769467911,20.0,0.0161609385932192,24.0,0.0091743029507443,15.0,0.0306083849802745,13.0,0.033312044026875,9.0,0.0523940697587128,19.0,0.0172352451558713,34.0,0.002306878676667,7.0,0.061106686198132,21.0,0.0142433010911299,26.0,0.0084370502164969,4.0,0.0677683422349936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86879298.0
2020年8月,5501179.0,3344995.0,6595119.0,6553192.0,6260902.0,5055000.0,1512650.0,4553353.0,5887335.0,,738871.0,2927008.0,906171.0,274759.0,1994265.0,1722413.0,929038.0,382088.0,242525.0,87337.0,265200.0,2685015.0,658968.0,536380.0,259931.0,1416186.0,802280.0,2682796.0,2916835.0,4575115.0,1500212.0,200888.0,5344600.0,1241240.0,733337.0,5927340.0,,,,,,,,,,,,,,,,,6.0,0.0630764098772861,11.0,0.0383536466741898,1.0,0.0756195043341577,2.0,0.0751387701793656,3.0,0.0717873788061651,8.0,0.0579605302662722,18.0,0.0173440150558411,10.0,0.0522086556616264,5.0,0.0675040669545369,,,25.0,0.008471880308283,12.0,0.0335610159789557,23.0,0.0103901388075011,30.0,0.0031503812730822,16.0,0.0228662031437126,17.0,0.0197491534752761,22.0,0.0106523313783416,29.0,0.0043810134695112,33.0,0.0027807868650499,35.0,0.0010014043188655,31.0,0.0030407779676786,14.0,0.0307863290154095,27.0,0.0075557140867467,28.0,0.0061501224973735,32.0,0.0029803637176345,20.0,0.0162379607350486,24.0,0.0091989266512413,15.0,0.0307608860051897,13.0,0.0334443725616661,9.0,0.0524581783242683,19.0,0.0172014011932393,34.0,0.0023033778445362,7.0,0.0612810781525457,21.0,0.014232033350684,26.0,0.0084084275734673,4.0,0.0679627634952495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87214523.0
2020年9月,5519416.0,3352739.0,6610243.0,6584049.0,6266148.0,5059782.0,1517957.0,4570033.0,5923452.0,,741753.0,2935203.0,908668.0,275656.0,2000048.0,1725756.0,930458.0,385706.0,243070.0,87585.0,265515.0,2697055.0,660541.0,537101.0,260856.0,1426683.0,807317.0,2708531.0,2944946.0,4598685.0,1502756.0,201641.0,5382565.0,1245054.0,733741.0,5968140.0,,,,,,,,,,,,,,,,,6.0,0.0630222486710233,11.0,0.0382825195613155,1.0,0.0754776190310516,2.0,0.0751785285508833,3.0,0.0715486452670781,8.0,0.0577740180166103,18.0,0.0173324611745011,10.0,0.0521819257980885,5.0,0.0676356456797005,,,25.0,0.0084695449696992,13.0,0.0335149757448856,23.0,0.0103754275190348,30.0,0.00314751795836,16.0,0.02283711218904,17.0,0.0197051687674041,22.0,0.0106242318850296,29.0,0.0044040998985953,33.0,0.0027754418192913,35.0,0.0010000702338529,31.0,0.0030317251600326,15.0,0.0307957347098727,27.0,0.0075422434473876,28.0,0.0061327707104257,32.0,0.0029785273839349,20.0,0.0162902688981445,24.0,0.0092181732144024,14.0,0.0309267709147444,12.0,0.0336262240669548,9.0,0.0525090824155499,19.0,0.0171588918689716,34.0,0.0023023938120036,7.0,0.0614596453534117,21.0,0.0142163777466406,26.0,0.0083780616938685,4.0,0.0681459058682079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87578849.0
2020年10月,5527993.0,3359239.0,6625773.0,6606394.0,6270962.0,5063551.0,1522062.0,4579425.0,5946994.0,,743783.0,2941353.0,910389.0,276378.0,2004410.0,1728384.0,931531.0,386876.0,243464.0,87825.0,265706.0,2705637.0,661862.0,537673.0,261621.0,1436904.0,811183.0,2727610.0,2966194.0,4617818.0,1504133.0,201945.0,5414612.0,1248025.0,734037.0,5991394.0,,,,,,,,,,,,,,,,,6.0,0.062930275488786,11.0,0.0382413356353154,1.0,0.0754273242053961,2.0,0.0752067150605044,3.0,0.0713881812512621,8.0,0.0576431011004388,18.0,0.0173270445478155,10.0,0.0521318454690941,5.0,0.0677001527950845,,,25.0,0.0084671722800437,13.0,0.0334841514089774,23.0,0.0103638030243454,30.0,0.0031462673123934,16.0,0.0228180595547927,17.0,0.0196757993851312,22.0,0.0106044820346813,29.0,0.0044041686123697,33.0,0.0027715766991025,35.0,0.0009997934955421,31.0,0.0030247780304756,15.0,0.0308007773856899,27.0,0.0075345894966869,28.0,0.0061208308355097,32.0,0.0029782746837146,20.0,0.0163576119888246,24.0,0.0092344490417806,14.0,0.0310509164403731,12.0,0.0337669395697831,9.0,0.0525689086250787,19.0,0.0171229420988366,34.0,0.0022989273835156,7.0,0.0616395543237639,21.0,0.014207427011375,26.0,0.0083562245156536,4.0,0.0682055992078607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87843140.0
2020年11月,5538566.0,3366996.0,6636535.0,6629692.0,6274436.0,5066694.0,1525950.0,4590845.0,5972637.0,,745751.0,2948986.0,911721.0,277580.0,2009225.0,1731178.0,932557.0,388222.0,244006.0,88102.0,265982.0,2716942.0,663173.0,538190.0,262517.0,1445895.0,815442.0,2746992.0,2984584.0,4629139.0,1505921.0,202264.0,5447054.0,1251279.0,734321.0,6024568.0,,,,,,,,,,,,,,,,,6.0,0.0628568632192167,11.0,0.0382118416629232,1.0,0.0753176495043202,2.0,0.075239988695546,3.0,0.0712082090255365,8.0,0.0575016153516318,18.0,0.0173179177479087,10.0,0.0521012327424869,5.0,0.0677831097376167,,,25.0,0.0084634847002986,13.0,0.0334678704988593,23.0,0.0103470685717363,30.0,0.0031502392663354,16.0,0.0228025775989002,17.0,0.0196470383767417,22.0,0.0105835351231931,29.0,0.0044059088855654,33.0,0.0027692098941618,35.0,0.0009998644709369,31.0,0.0030186142392766,15.0,0.0308344166465733,27.0,0.0075263117838945,28.0,0.0061078869902336,32.0,0.002979290155921,20.0,0.0164093782116796,24.0,0.0092544038036568,14.0,0.0311754523478248,12.0,0.0338718701292469,9.0,0.0525358291199819,19.0,0.0170906097924889,34.0,0.0022954823653219,7.0,0.0618182988567234,21.0,0.0142006925532851,26.0,0.0083337662954632,4.0,0.0683724716345116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88113942.0
2020年12月,5549400.0,3377789.0,6645760.0,6655694.0,6277497.0,5069858.0,1529605.0,4604089.0,6000832.0,,748879.0,2955974.0,913579.0,278538.0,2013920.0,1733909.0,933634.0,389933.0,244636.0,88498.0,266192.0,2730508.0,664489.0,538710.0,263438.0,1454680.0,820119.0,2771695.0,3004713.0,4649673.0,1508054.0,202570.0,5480128.0,1254942.0,734708.0,6069796.0,,,,,,,,,,,,,,,,,6.0,0.0627572484288324,11.0,0.0381988581492012,2.0,0.0751558026666662,1.0,0.075268144632625,3.0,0.07099117719758,8.0,0.0573341871202118,18.0,0.0172980504167989,10.0,0.0520668823947552,5.0,0.0678624183882379,,,25.0,0.0084689489757695,13.0,0.0334286219532146,23.0,0.0103315140848315,30.0,0.0031499402571215,16.0,0.0227750887944271,17.0,0.0196084906234887,22.0,0.0105583127688767,29.0,0.004409687921505,33.0,0.0027665481361292,35.0,0.0010008092715347,31.0,0.0030103213813687,15.0,0.0308788641822385,27.0,0.0075145963980297,28.0,0.0060921824523545,32.0,0.0029791768500368,20.0,0.016450735961447,24.0,0.0092745903744919,14.0,0.0313446411655229,12.0,0.0339798032577111,9.0,0.0525823843251224,19.0,0.017054333715734,34.0,0.0022908306869623,7.0,0.0619738628172056,21.0,0.0141919318949392,26.0,0.0083086914763128,4.0,0.0686423208787136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88426439.0
2021年1月,5558695.0,3405499.0,6654745.0,6681273.0,6284159.0,5076678.0,1534032.0,4611661.0,6028063.0,,750741.0,2962055.0,915354.0,279543.0,2018261.0,1736278.0,934737.0,391347.0,245459.0,88648.0,266398.0,2745372.0,665687.0,539131.0,264335.0,1464266.0,825420.0,2797353.0,3030362.0,4668295.0,1510071.0,202833.0,5510775.0,1258651.0,735015.0,6100046.0,,,4346.0,,,,,,,,,,,,,,6.0,0.0626362997397143,11.0,0.0383737291085942,2.0,0.0749867734263825,1.0,0.0752856953423169,3.0,0.0708109487453482,8.0,0.0572048520183269,18.0,0.0172857277044906,10.0,0.0519649631242496,5.0,0.0679252164254167,,,25.0,0.0084594744455115,13.0,0.0333769283663737,23.0,0.0103143611066889,30.0,0.0031499370154575,16.0,0.022742100609761,17.0,0.0195646692685012,22.0,0.0105327719743215,29.0,0.0044097630818452,33.0,0.0027658728348669,35.0,0.0009989004072585,31.0,0.0030018169692815,15.0,0.0309353082853114,27.0,0.0075010718279796,28.0,0.0060750177721519,32.0,0.0029785707421791,20.0,0.0164995928135421,24.0,0.0093009698375527,14.0,0.0315210388383944,12.0,0.0341466230026724,9.0,0.0526031244551841,19.0,0.01701573117148,34.0,0.002285555977636,7.0,0.0620963292100258,21.0,0.0141826887972251,26.0,0.0082822712620833,4.0,0.0687363328410797,,,,,36.0,4.897145079354033e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,88745584.0
2021年2月,5570216.0,3418851.0,6665110.0,6705967.0,6291147.0,5083809.0,1538382.0,4625010.0,6056686.0,,752880.0,2967876.0,917149.0,280219.0,2024174.0,1738481.0,935795.0,392705.0,246460.0,89021.0,266608.0,2756434.0,666826.0,539583.0,265031.0,1478862.0,829922.0,2824108.0,3052906.0,4688367.0,1512268.0,203042.0,5541713.0,1262250.0,735212.0,6139852.0,,,8026.0,,,,,,,,,,,,,,6.0,0.062536844224449,11.0,0.0383834580945517,2.0,0.0748292249005815,1.0,0.0752879266537053,3.0,0.0706307403397121,8.0,0.0570759502862818,18.0,0.0172714227763692,10.0,0.051925011508803,5.0,0.0679984454639463,,,25.0,0.0084525877057017,13.0,0.033320359406077,23.0,0.0102968366296045,30.0,0.0031460201815748,16.0,0.0227254121063132,17.0,0.0195179352980502,22.0,0.0105061753693246,29.0,0.0044089010930926,33.0,0.0027670077116502,35.0,0.0009994392335422,31.0,0.0029932094132421,15.0,0.0309464989639495,27.0,0.007486458996709,28.0,0.0060579011688524,32.0,0.0029755044259773,20.0,0.0166031914244361,24.0,0.0093175386434643,14.0,0.0317062753166161,12.0,0.0342749916617032,9.0,0.0526363208798451,19.0,0.0169782407615107,34.0,0.0022795535981047,7.0,0.0622168408940701,21.0,0.0141712873652136,26.0,0.0082542289771071,4.0,0.0689321505818036,,,,,36.0,9.010794406274872e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,89070948.0
2021年3月,5582474.0,3428997.0,6683596.0,6741998.0,6301699.0,5093285.0,1544173.0,4640320.0,6090556.0,,754836.0,2977239.0,918737.0,281564.0,2032512.0,1741659.0,937352.0,394405.0,247815.0,89218.0,266933.0,2775546.0,668513.0,540271.0,266147.0,1493568.0,838254.0,2856986.0,3088111.0,4713017.0,1514788.0,203277.0,5582913.0,1266747.0,735517.0,6184578.0,,216.0,14256.0,,,,,,,,,,,,,,7.0,0.0623795361182436,11.0,0.0383162093026943,2.0,0.0746836649990217,1.0,0.0753362591120221,3.0,0.0704162814509839,8.0,0.0569132530877902,18.0,0.0172548578688081,10.0,0.051851743338206,5.0,0.0680569328190665,,,25.0,0.0084346688449154,13.0,0.0332681867811912,23.0,0.0102661271462557,30.0,0.0031462451428519,16.0,0.0227116428513171,17.0,0.0194616008056937,22.0,0.0104741343962386,29.0,0.0044071501170835,33.0,0.002769127942762,35.0,0.0009969374605949,31.0,0.0029827558022932,15.0,0.0310144340940677,27.0,0.0074700806182017,28.0,0.0060370821893912,32.0,0.0029739729014881,20.0,0.0166893887908932,24.0,0.0093667960960072,14.0,0.0319244588288842,12.0,0.0345070898067139,9.0,0.0526640722692835,19.0,0.0169265047642823,34.0,0.0022714525788222,6.0,0.0623844415806526,21.0,0.0141548514581844,26.0,0.0082187949763997,4.0,0.0691075510118086,,,37.0,2.413621595289228e-06,36.0,0.000159299025289,,,,,,,,,,,,,,,,,,,,,,,,,,,89492073.0
2021年4月,5592629.0,3437327.0,6697818.0,6775606.0,6311692.0,5101369.0,1550000.0,4653096.0,6119573.0,,756285.0,2984659.0,918796.0,282481.0,2039833.0,1720242.0,938724.0,396068.0,249014.0,89417.0,267187.0,2794367.0,669881.0,540676.0,267019.0,1505932.0,847039.0,2889167.0,3121201.0,4733658.0,1517114.0,203595.0,5614348.0,1270961.0,735843.0,6220206.0,,62701.0,21789.0,,,,,,,,,,,,,,7.0,0.0622113032455152,11.0,0.0382361483930003,2.0,0.074505207958774,1.0,0.0753705063465022,3.0,0.0702100184017735,8.0,0.0567466237839611,18.0,0.0172418946492872,10.0,0.0517601232419482,5.0,0.0680729244933049,,,25.0,0.0084127653515072,13.0,0.0332007587368045,23.0,0.0102205057007654,30.0,0.0031422629951131,16.0,0.0226907004439609,17.0,0.0191356331195349,22.0,0.0104421808469403,29.0,0.0044057824064218,33.0,0.0027699826801274,35.0,0.0009946570928098,31.0,0.0029721355520381,15.0,0.031083988016416,27.0,0.0074516242771349,28.0,0.0060143733105793,32.0,0.0029702667531342,20.0,0.0167516908987035,24.0,0.0094222949689274,14.0,0.0321385245407724,12.0,0.0347196250459677,9.0,0.0526562790591972,19.0,0.0168760772638443,34.0,0.0022647506716913,6.0,0.0624529011228622,21.0,0.0141379197840985,26.0,0.0081853725705906,4.0,0.0691923461605576,,,36.0,0.0006974735718741,37.0,0.0002423765435569,,,,,,,,,,,,,,,,,,,,,,,,,,,89897313.0
2021年5月,5602993.0,3445401.0,6714457.0,6802073.0,6320990.0,5108480.0,1553881.0,4666286.0,6139778.0,,757998.0,2991819.0,918237.0,283497.0,2046613.0,1721995.0,939908.0,397493.0,250195.0,89762.0,267496.0,2809537.0,671054.0,541129.0,267829.0,1514079.0,854084.0,2911686.0,3141533.0,4752478.0,1518783.0,203962.0,5643234.0,1273898.0,736033.0,6251078.0,,120432.0,25870.0,,,,,,,,,,,,,,7.0,0.062078862723564,11.0,0.0381736289348622,2.0,0.0743934276495212,1.0,0.075364176968035,3.0,0.0700339747858013,8.0,0.056599861653597,18.0,0.0172163636984294,10.0,0.0517005336295956,5.0,0.0680262202032304,,,25.0,0.0083983067240555,13.0,0.0331481265450002,23.0,0.0101736890748743,30.0,0.0031410304002775,16.0,0.0226756320193977,17.0,0.0190789978169995,22.0,0.0104137948601363,29.0,0.0044040592912712,33.0,0.002772057908893,36.0,0.0009945261177004,32.0,0.0029637458877964,15.0,0.0311285168016048,27.0,0.0074350028897231,28.0,0.0059954872166964,31.0,0.0029674353911185,20.0,0.0167753738749327,24.0,0.0094629001661063,14.0,0.0322602857951319,12.0,0.0348068962157451,9.0,0.0526555056125821,19.0,0.0168274922642028,34.0,0.0022598152449634,6.0,0.0625247164868757,21.0,0.0141142669758507,26.0,0.0081549435394641,4.0,0.0692593785207819,,,35.0,0.0013343371293742,37.0,0.0002866289818064,,,,,,,,,,,,,,,,,,,,,,,,,,,90256051.0
2021年6月,5619152.0,3455013.0,6734332.0,6830592.0,6334621.0,5114006.0,1557126.0,4677259.0,6149137.0,,760379.0,2998016.0,919094.0,284465.0,2053016.0,1723431.0,940653.0,399342.0,251516.0,89930.0,267835.0,2820017.0,672428.0,541645.0,268804.0,1521791.0,859305.0,2920546.0,3160136.0,4775153.0,1519467.0,204226.0,5665218.0,1275460.0,736314.0,6281495.0,,142892.0,30451.0,,,,,,,,,,,,,,7.0,0.0620528709951512,11.0,0.0381540623879849,2.0,0.0743679179410913,1.0,0.0754309269791086,3.0,0.0699538684335601,8.0,0.056474491984988,18.0,0.017195501883771,10.0,0.0516514501365882,5.0,0.0679055496260844,,,25.0,0.0083969431676562,13.0,0.0331073977157762,23.0,0.0101496491667101,30.0,0.0031413761271515,16.0,0.0226716659380243,17.0,0.0190320250301192,22.0,0.0103877274115742,29.0,0.0044099746027417,33.0,0.0027775169458339,36.0,0.00099310619976,32.0,0.0029577293340679,15.0,0.0311417365298417,27.0,0.0074256912675662,28.0,0.0059814412050374,31.0,0.0029684301003035,19.0,0.0168052938601024,24.0,0.0094893931166995,14.0,0.0322518885720487,12.0,0.0348977054785372,9.0,0.052732503603944,20.0,0.0167796296901008,34.0,0.0022552886328498,6.0,0.062561582550785,21.0,0.014085035400266,26.0,0.0081311909081519,4.0,0.0693671925749094,,,35.0,0.0015779709896153,37.0,0.0003362735114966,,,,,,,,,,,,,,,,,,,,,,,,,,,90554263.0
2021年7月,5635503.0,3465929.0,6752798.0,6860024.0,6346444.0,5121141.0,1561834.0,4688906.0,6163625.0,,762805.0,3005640.0,919951.0,285511.0,2060434.0,1725461.0,941939.0,400821.0,252832.0,90190.0,268142.0,2838263.0,673808.0,542188.0,269820.0,1534279.0,866751.0,2937725.0,3186799.0,4805613.0,1519830.0,204458.0,5694597.0,1277914.0,736651.0,6303531.0,,215346.0,33938.0,,,,,,,,,,,,,,7.0,0.0619616680949563,11.0,0.0381074665985775,2.0,0.0742461903379848,1.0,0.0754251271291017,3.0,0.0697783776729826,8.0,0.0563063206442215,18.0,0.0171721743254183,10.0,0.0515539495410523,5.0,0.067768305067316,,,25.0,0.0083869479319189,13.0,0.0330466451872928,23.0,0.0101147490340477,30.0,0.0031391586198177,16.0,0.0226542205087217,17.0,0.0189712332320276,22.0,0.0103565044120631,29.0,0.0044069780048894,33.0,0.0027798570008363,36.0,0.0009916280490817,32.0,0.0029481885834002,15.0,0.0312063554880895,27.0,0.0074084367723211,28.0,0.0059612909266605,31.0,0.0029666379887263,19.0,0.0168692104614373,24.0,0.0095298215231136,14.0,0.0322999280462197,12.0,0.0350384662954378,9.0,0.052837128770725,20.0,0.0167103454688529,35.0,0.0022479907712512,6.0,0.0626113994169702,21.0,0.0140505085565384,26.0,0.0080993878920511,4.0,0.0693065544722925,,,34.0,0.0023677030031882,37.0,0.000373144170415,,,,,,,,,,,,,,,,,,,,,,,,,,,90951441.0
2021年8月,5651958.0,3476187.0,6769116.0,6888464.0,6358200.0,5129202.0,1566770.0,4700665.0,6180056.0,,767419.0,3013760.0,921182.0,286498.0,2068149.0,1727421.0,943262.0,402238.0,254052.0,90221.0,268449.0,2854646.0,675116.0,542800.0,271041.0,1542610.0,873228.0,2963320.0,3214362.0,4832459.0,1520507.0,204766.0,5721995.0,1280613.0,736902.0,6349957.0,,318215.0,37050.0,,,,,,,,,,,,,,7.0,0.0618356826837008,11.0,0.0380314921450594,2.0,0.0740580359983499,1.0,0.0753637720029229,3.0,0.0695623777882826,8.0,0.0561164303224835,18.0,0.0171413680990449,10.0,0.0514279882020316,5.0,0.067613379608182,,,25.0,0.0083960067943609,13.0,0.0329722738641777,23.0,0.0100782627623802,31.0,0.0031344534792217,16.0,0.0226267437420117,17.0,0.0188989827626392,22.0,0.010319830706384,29.0,0.0044007158813505,34.0,0.0027794755122312,36.0,0.0009870698132233,33.0,0.0029369870018065,15.0,0.0312314748676999,27.0,0.0073861586994612,28.0,0.0059385452900946,32.0,0.0029653449778418,19.0,0.016877043754519,24.0,0.009553618324574,14.0,0.0324204311515167,12.0,0.035166975526454,9.0,0.0528698906301133,20.0,0.0166352241772401,35.0,0.0022402582256291,6.0,0.0626019278872423,21.0,0.0140106453566396,26.0,0.0080621332007393,4.0,0.0694721946106366,,,30.0,0.0034814557654522,37.0,0.0004053483842999,,,,,,,,,,,,,,,,,,,,,,,,,,,91402856.0
2021年9月,5665046.0,3486179.0,6787242.0,6916957.0,6372617.0,5135849.0,1571038.0,4712581.0,6193286.0,,771894.0,3021531.0,922608.0,287469.0,2074639.0,1729103.0,944609.0,403817.0,255223.0,90423.0,268707.0,2865273.0,676391.0,543452.0,271989.0,1551856.0,877798.0,2983512.0,3239742.0,4859956.0,1521337.0,204996.0,5747775.0,1282824.0,737077.0,6392487.0,,394532.0,40131.0,,,,,,,,,,,,,,7.0,0.061709432608324,11.0,0.0379750010963819,2.0,0.0739335307772234,1.0,0.0753465182535455,4.0,0.0694170143190646,8.0,0.0559448816041437,18.0,0.0171133409307031,10.0,0.0513342168149681,5.0,0.0674635589968866,,,25.0,0.0084082531322375,13.0,0.0329135833351506,23.0,0.0100499830363073,31.0,0.0031314042079238,16.0,0.0225990743159191,17.0,0.0188351453900552,22.0,0.0102896402653599,29.0,0.0043987847490727,34.0,0.0027801480373847,36.0,0.0009849791201593,33.0,0.002927029455345,15.0,0.0312114625543994,27.0,0.007367937494484,28.0,0.0059198309369171,32.0,0.0029627803314757,19.0,0.0169043911117091,24.0,0.0095618670218603,14.0,0.0324994417874322,12.0,0.0352905590911983,9.0,0.0529395749410366,20.0,0.0165719471785489,35.0,0.0022330245591961,6.0,0.0626106008689619,21.0,0.0139738214263998,26.0,0.0080289910194278,3.0,0.0696334585325674,,,30.0,0.0042976431022497,37.0,0.0004371475959779,,,,,,,,,,,,,,,,,,,,,,,,,,,91801946.0
2021年10月,5675239.0,3494491.0,6798627.0,6942876.0,6383042.0,5141038.0,1574917.0,4722183.0,6191805.0,,773474.0,3029304.0,923184.0,288050.0,2081215.0,1731037.0,945341.0,405084.0,256364.0,90501.0,268883.0,2874542.0,677702.0,544021.0,272873.0,1560060.0,882770.0,2999277.0,3260535.0,4891106.0,1522525.0,205226.0,5772520.0,1284524.0,737157.0,6422186.0,,446045.0,44184.0,,,,,,,,,,,,,,7.0,0.0616110978594025,11.0,0.0379366273331927,2.0,0.073806737197601,1.0,0.0753727222169316,4.0,0.0692950949383235,8.0,0.0558117456052347,18.0,0.0170974941156551,10.0,0.0512646038207389,5.0,0.0672190023682417,,,25.0,0.0083969295928688,13.0,0.0328864996152372,23.0,0.0100221999049264,31.0,0.0031271064951451,16.0,0.0225939279440841,17.0,0.0187923521820396,22.0,0.010262739042621,30.0,0.0043976421019939,34.0,0.0027831193526171,36.0,0.0009824900708805,33.0,0.0029190271679712,15.0,0.031206384165136,27.0,0.0073572168928062,28.0,0.0059059593910617,32.0,0.0029623431024118,19.0,0.0169362046825762,24.0,0.009583460512825,14.0,0.0325605227822925,12.0,0.035396772005374,9.0,0.0530984528416707,20.0,0.0165287200712404,35.0,0.0022279588875981,6.0,0.0626671924504603,21.0,0.0139449517221655,26.0,0.0080026677404675,3.0,0.0697200470530465,,,29.0,0.0048423197938795,37.0,0.0004796669792796,,,,,,,,,,,,,,,,,,,,,,,,,,,92113908.0
