Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2020年9月,1569589.0,1775876.0,5062637.0,3225758.0,3374669.0,2780795.0,616604.0,2598016.0,5914872.0,,313286.0,3010366.0,487335.0,104669.0,1956809.0,592162.0,783698.0,185113.0,237076.0,61072.0,57271.0,1805282.0,143828.0,172856.0,94207.0,697104.0,392687.0,1112694.0,2938215.0,5503884.0,358505.0,290810.0,4986944.0,70436.0,108311.0,9195553.0,,,,,,,,,,,,,,,,,15.0,0.0250817251138397,14.0,0.0283781510116758,4.0,0.08089994870323,7.0,0.0515469816874158,6.0,0.0539265503314539,10.0,0.0444365600089832,19.0,0.0098532112751134,11.0,0.0415157873515661,2.0,0.0945184972547255,,,24.0,0.005006248982386,8.0,0.0481050596710662,21.0,0.0077875179479169,31.0,0.0016725901404383,12.0,0.0312694249502816,20.0,0.009462632897441,17.0,0.0125233407014613,27.0,0.002958069520746,26.0,0.0037884280936529,34.0,0.0009759186106378,35.0,0.0009151793743424,13.0,0.0288480531380908,29.0,0.002298343298579,28.0,0.0027622050589535,32.0,0.0015054094274357,18.0,0.0111395855244641,22.0,0.0062750614267673,16.0,0.017780632410025,9.0,0.0469521008081482,3.0,0.0879509894287362,23.0,0.0057288397548256,25.0,0.0046470869000456,5.0,0.0796903893733406,33.0,0.0011255534984753,30.0,0.0017307885878437,1.0,0.146943137735894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62578989.0
2020年10月,1484496.0,1762984.0,4860372.0,3221960.0,3239386.0,2857195.0,598144.0,2462843.0,5922440.0,,299816.0,2958989.0,469414.0,104212.0,1649305.0,576931.0,723497.0,177587.0,223263.0,59477.0,56198.0,1684446.0,137911.0,166385.0,89842.0,652632.0,379666.0,1087486.0,2854038.0,5495793.0,354395.0,285922.0,5067535.0,65086.0,115397.0,9268758.0,,,,,,,,,,,,,,,,,15.0,0.0241720260890544,12.0,0.028706642013576,5.0,0.0791413643327499,7.0,0.0524631263256283,6.0,0.0527468736221032,9.0,0.0465236633049304,19.0,0.0097395697752041,11.0,0.0401024356072668,2.0,0.0964350016374983,,,24.0,0.0048818994284362,8.0,0.0481811734792314,21.0,0.0076434611171518,31.0,0.0016968824320123,14.0,0.0268556085626421,20.0,0.0093941588145635,17.0,0.0117806907929375,27.0,0.0028916464558186,26.0,0.0036353880783246,34.0,0.000968463098384,35.0,0.0009150711905944,13.0,0.0274278089382547,29.0,0.0022456027432661,28.0,0.0027092444579354,32.0,0.0014628959376736,18.0,0.0106267970614618,22.0,0.0061820957800674,16.0,0.0177075182172814,10.0,0.0464722579213099,3.0,0.0894879149395101,23.0,0.0057706084663282,25.0,0.0046556636349539,4.0,0.0825145963526993,33.0,0.0010597943612055,30.0,0.0018790076191506,1.0,0.1509230474107929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61413801.0
2020年11月,1573677.0,1871198.0,4945132.0,3213998.0,3387400.0,2827302.0,640224.0,2524940.0,5992747.0,,316657.0,2943608.0,489201.0,106932.0,1716656.0,585417.0,734530.0,183374.0,238729.0,61925.0,57491.0,1746604.0,146977.0,175661.0,94449.0,681573.0,399176.0,1088215.0,3051753.0,5560706.0,352430.0,282315.0,5034769.0,71976.0,121170.0,9204685.0,,,,,,,,,,,,,,,,,15.0,0.0252096494855943,12.0,0.0299758118712704,5.0,0.0792189530507189,7.0,0.0514869080677936,6.0,0.0542647358177709,10.0,0.0452921993585214,19.0,0.0102561215753074,11.0,0.0404484861710227,2.0,0.0960013086077048,,,24.0,0.0050727131280179,9.0,0.0471553729914025,21.0,0.0078367960756891,31.0,0.001713006060833,14.0,0.0275001134586973,20.0,0.009378136283944,17.0,0.0117668643798273,27.0,0.0029375750327236,26.0,0.0038243390556298,34.0,0.0009920126839214,35.0,0.0009209818524235,13.0,0.0279798679335956,29.0,0.002354510266366,28.0,0.0028140159882167,32.0,0.0015130336049042,18.0,0.0109185153172124,22.0,0.0063946331064517,16.0,0.0174327506311435,8.0,0.0488878108065448,3.0,0.0890801919024307,23.0,0.0056457816745164,25.0,0.0045225686049459,4.0,0.0806549004217107,33.0,0.0011530255137332,30.0,0.0019410928851152,1.0,0.1474552163342974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62423597.0
2020年12月,1638145.0,1881167.0,5128047.0,3347561.0,3473815.0,3065076.0,648541.0,2642188.0,6320103.0,,326299.0,3117908.0,500722.0,107602.0,1966289.0,613519.0,820536.0,191139.0,255138.0,62405.0,58665.0,1878913.0,149674.0,176747.0,95597.0,687551.0,406569.0,1169202.0,3219835.0,5820613.0,371331.0,276554.0,5264186.0,83631.0,113788.0,9561437.0,,,,,,,,,,,,,,,,,15.0,0.0250325895313777,13.0,0.0287462229234733,5.0,0.0783619860565537,7.0,0.0511542753811466,6.0,0.0530835701375293,10.0,0.0468376055785521,19.0,0.0099103929427915,11.0,0.0403754293232479,2.0,0.0965778634950075,,,24.0,0.0049861940985071,9.0,0.0476449344597694,21.0,0.0076515621604501,31.0,0.0016442724537542,12.0,0.0300469771827666,20.0,0.0093752197129688,17.0,0.0125386585947633,27.0,0.0029208062353686,26.0,0.003898778696548,34.0,0.0009536144539742,35.0,0.0008964632952872,14.0,0.0287117794176764,29.0,0.0022871771458078,28.0,0.0027008812418329,32.0,0.0014608233467923,18.0,0.0105065070338024,22.0,0.006212804662092,16.0,0.0178666441281241,8.0,0.0492024869066924,3.0,0.0889451275985955,23.0,0.0056743307236392,25.0,0.0042260378447943,4.0,0.0804423340759367,33.0,0.0012779702011108,30.0,0.0017388010814649,1.0,0.1461088778777996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65440493.0
2021年1月,1694320.0,1876864.0,5057446.0,3435960.0,3579710.0,2799397.0,597173.0,2692993.0,6400082.0,,320124.0,2012741.0,434799.0,101417.0,1748011.0,573928.0,754539.0,180601.0,244882.0,59146.0,57301.0,1801231.0,141134.0,168710.0,90257.0,652049.0,388564.0,1197686.0,3094718.0,3762962.0,376947.0,255420.0,5308377.0,80524.0,118514.0,9563288.0,,,786.0,,,,,,,,,,,,,,15.0,0.0274951068683387,12.0,0.0304573966295255,4.0,0.082071284203015,7.0,0.05575811381282,6.0,0.058090861825193,9.0,0.0454280889571668,19.0,0.0096908113307323,10.0,0.0437013848214553,2.0,0.103859329144513,,,24.0,0.0051949121719156,11.0,0.0326623830759756,21.0,0.0070558365428294,31.0,0.0016457760359709,14.0,0.0283663943363896,20.0,0.009313595834749,17.0,0.0122445172348372,27.0,0.0029307591219656,26.0,0.0039738991218497,34.0,0.0009598101839291,35.0,0.0009298698703094,13.0,0.029230038504866,29.0,0.0022902960555008,28.0,0.0027377942063821,32.0,0.0014646736511495,18.0,0.0105813287563113,22.0,0.006305543642989,16.0,0.019435823554413,8.0,0.050220502701598,5.0,0.0610646408774598,23.0,0.0061170251479647,25.0,0.0041449078074455,3.0,0.0861433453612255,33.0,0.001306728354423,30.0,0.0019232229421799,1.0,0.155191242252173,,,,,36.0,1.275506043634867e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,61622601.0
2021年2月,2907463.0,1955793.0,4703164.0,3346207.0,3234361.0,2984471.0,611359.0,2702604.0,6036773.0,,337217.0,2050307.0,424733.0,108725.0,1867658.0,539748.0,714288.0,154814.0,238870.0,60677.0,55172.0,1648981.0,136586.0,159846.0,82553.0,625055.0,398512.0,1048895.0,3053325.0,3546368.0,350912.0,256047.0,5095947.0,72279.0,103577.0,8690701.0,,,2169.0,,,,,,,,,,,,,,10.0,0.0482117107876729,13.0,0.0324310666985462,4.0,0.0779881231695795,6.0,0.0554869878377426,7.0,0.0536323513368626,9.0,0.049488661663518,19.0,0.0101375884389383,11.0,0.044814727623914,2.0,0.1001021006860045,,,24.0,0.0055917507726449,12.0,0.0339983030256761,21.0,0.007042945880302,30.0,0.001802883907857,14.0,0.0309696072989694,20.0,0.0089501309128353,17.0,0.0118443627571891,28.0,0.0025671342314185,26.0,0.0039609554294762,34.0,0.0010061493389472,35.0,0.000914865127287,15.0,0.0273434933020188,29.0,0.0022648765365698,27.0,0.0026505751311594,32.0,0.0013688983696971,18.0,0.0103646962614447,22.0,0.0066081478214571,16.0,0.0173928343668126,8.0,0.0506304024645443,5.0,0.0588060685080629,23.0,0.0058188420130966,25.0,0.0042457853847327,3.0,0.0845012723991018,33.0,0.0011985343387077,31.0,0.0017175194897595,1.0,0.1441096802105961,,,,,36.0,3.5966476855754544e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,60306157.0
2021年3月,1578456.0,1939816.0,5080150.0,3343087.0,3460997.0,2999634.0,626463.0,2531820.0,6377243.0,,330258.0,1891538.0,448106.0,111067.0,1750311.0,572562.0,812536.0,182874.0,271928.0,63181.0,54228.0,1866112.0,143918.0,177653.0,94078.0,698819.0,416506.0,1065653.0,3462757.0,3608065.0,355746.0,290816.0,5249025.0,86733.0,120935.0,9284739.0,,40.0,3969.0,,,,,,,,,,,,,,15.0,0.0257279413345511,11.0,0.0316179052490684,4.0,0.0828035758809368,8.0,0.0544904300229468,7.0,0.0564122964308523,9.0,0.0488923400950834,19.0,0.0102109930921526,10.0,0.0412672361026492,2.0,0.1039454592210216,,,24.0,0.0053830188800107,12.0,0.0308310011150606,21.0,0.007303874722932,31.0,0.0018103293726303,14.0,0.0285290807759098,20.0,0.0093324372338495,17.0,0.0132438779036038,27.0,0.0029807429181521,26.0,0.0044322728230763,34.0,0.0010298146172324,35.0,0.0008838857736231,13.0,0.0304165716749164,29.0,0.0023457821193532,28.0,0.0028956435668191,32.0,0.001533418267517,18.0,0.0113903550276153,22.0,0.0067888125696811,16.0,0.0173695420505788,6.0,0.0564409834368562,5.0,0.0588094217711784,23.0,0.0057984588851391,25.0,0.0047401365556903,3.0,0.0855561430053117,33.0,0.0014136989157566,30.0,0.0019711721994746,1.0,0.1513360019529331,,,37.0,6.519774091783652e-07,36.0,6.469245842572328e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,61351819.0
2021年4月,1430484.0,1735281.0,4803149.0,3302696.0,3240233.0,2842837.0,571442.0,2493890.0,6321013.0,,293728.0,1867845.0,408016.0,99276.0,1891187.0,547721.0,737714.0,176952.0,242344.0,58458.0,52814.0,1777578.0,133184.0,159927.0,85612.0,633993.0,370889.0,1097984.0,3196633.0,3551146.0,358555.0,260208.0,5117088.0,80939.0,92658.0,9220380.0,,1427.0,6741.0,,,,,,,,,,,,,,15.0,0.0241382921426474,14.0,0.0292815017347872,4.0,0.08104936075249,6.0,0.0557303967792391,7.0,0.0546763827936886,9.0,0.0479706379238966,19.0,0.0096426341983403,10.0,0.0420824318144257,2.0,0.1066621216535608,,,24.0,0.0049564289250879,12.0,0.0315184149470971,21.0,0.0068849490150707,30.0,0.0016752043998768,11.0,0.0319122928340177,20.0,0.0092423609845779,17.0,0.0124483433926706,27.0,0.0029859257924071,26.0,0.0040893643487223,34.0,0.0009864327612716,35.0,0.000891194701389,13.0,0.0299952303348677,29.0,0.0022473752245578,28.0,0.0026986423109221,32.0,0.0014446351493035,18.0,0.0106981331146615,22.0,0.0062584600977671,16.0,0.0185276162193723,8.0,0.0539406670936742,5.0,0.0599227950743901,23.0,0.0060503335508869,25.0,0.0043908052951686,3.0,0.0863468344026466,33.0,0.0013657819505382,31.0,0.001563530856237,1.0,0.1555866588554808,,,37.0,2.4079502383499504e-05,36.0,0.000113749071876,,,,,,,,,,,,,,,,,,,,,,,,,,,59262022.0
2021年5月,1466920.0,1823946.0,4952708.0,3164828.0,3270261.0,2864922.0,570614.0,2236160.0,5797614.0,,306838.0,1726953.0,401065.0,96234.0,1656182.0,532896.0,765369.0,178574.0,257910.0,56043.0,50749.0,1808064.0,140194.0,164890.0,87781.0,647835.0,380397.0,1037097.0,3420472.0,3290606.0,328284.0,270306.0,4635430.0,82140.0,97190.0,8297309.0,,11362.0,8435.0,,,,,,,,,,,,,,15.0,0.0257876572451675,11.0,0.0320639805045226,3.0,0.0870659179364923,8.0,0.0556359581326242,7.0,0.0574894130356385,9.0,0.0503637734642243,19.0,0.0100310843476768,10.0,0.0393104788436683,2.0,0.1019189067377804,,,24.0,0.0053940454651874,13.0,0.0303588962196397,21.0,0.0070505049716638,31.0,0.0016917414769254,14.0,0.029114780459477,20.0,0.0093680223838524,17.0,0.0134547715199715,27.0,0.0031392339765621,26.0,0.0045339177869966,34.0,0.000985205515632,35.0,0.0008921398696145,12.0,0.0317847835664703,29.0,0.0024645344121213,28.0,0.0028986766852696,32.0,0.0015431423258514,18.0,0.0113885876062928,22.0,0.0066871727518133,16.0,0.0182316022455154,5.0,0.0601300408697766,6.0,0.0578470670908378,23.0,0.0057710545026808,25.0,0.0047518327375127,4.0,0.0814883429389245,33.0,0.0014439766082118,30.0,0.0017085474379365,1.0,0.1458621878147711,,,36.0,0.0001997377918493,37.0,0.0001482827208457,,,,,,,,,,,,,,,,,,,,,,,,,,,56884578.0
2021年6月,1201241.0,1573384.0,4682680.0,2822966.0,2923715.0,2801413.0,470194.0,1820696.0,4771128.0,,255139.0,1471269.0,334758.0,78069.0,1615454.0,447918.0,765779.0,152665.0,235666.0,46354.0,42998.0,1649261.0,121176.0,142984.0,71033.0,544858.0,309029.0,860175.0,3089823.0,2810052.0,269857.0,243748.0,3842225.0,66090.0,79818.0,6882272.0,,11963.0,10790.0,,,,,,,,,,,,,,15.0,0.0242583600842026,13.0,0.0317735705180917,3.0,0.094563986409966,7.0,0.0570081488506146,6.0,0.05904271603582,9.0,0.0565728986094933,19.0,0.0094952930855936,10.0,0.0367678918484029,2.0,0.0963501420879087,,,24.0,0.0051523830218277,14.0,0.0297114177610693,21.0,0.0067602422037438,31.0,0.0015765578376142,12.0,0.0326231495856913,20.0,0.0090454422819366,17.0,0.0154644594439588,27.0,0.0030829804695767,26.0,0.0047591371653179,34.0,0.0009360919443668,35.0,0.0008683194853493,11.0,0.0333058621965385,29.0,0.0024470785142726,28.0,0.0028874783313919,32.0,0.0014344699288995,18.0,0.0110030889378222,22.0,0.0062406600827486,16.0,0.017370731506358,5.0,0.0623971700353644,8.0,0.0567473581665409,23.0,0.0054496044317856,25.0,0.0049223484328325,4.0,0.0775914887807904,33.0,0.0013346489322,30.0,0.0016118778706361,1.0,0.1389834615813358,,,36.0,0.0002415857947633,37.0,0.0002178977451723,,,,,,,,,,,,,,,,,,,,,,,,,,,49518640.0
2021年7月,1293713.0,1711986.0,4980118.0,3080586.0,3124616.0,2766848.0,503977.0,2013411.0,5296018.0,,270608.0,1629901.0,339678.0,83731.0,1817770.0,486616.0,768948.0,162777.0,246294.0,48741.0,46184.0,1783696.0,126071.0,148606.0,76814.0,578464.0,329624.0,976307.0,3325065.0,3099011.0,301734.0,253158.0,4270201.0,73902.0,82493.0,7713035.0,,17490.0,12812.0,,,,,,,,,,,,,,15.0,0.0240283966472839,13.0,0.0317970667857531,3.0,0.0924967521036569,8.0,0.0572163550293378,6.0,0.058034133241646,9.0,0.0513892348664226,19.0,0.0093604680923112,10.0,0.0373954950765776,2.0,0.0983640275355935,,,24.0,0.0050260578350284,14.0,0.0302724852604903,21.0,0.0063089090983518,30.0,0.0015551530205491,11.0,0.033761814694243,20.0,0.009038018681821,17.0,0.0142818287712465,27.0,0.0030232905760821,26.0,0.0045744689307799,34.0,0.0009052765806521,35.0,0.0008577848956902,12.0,0.0331289513100461,29.0,0.0023415425165548,28.0,0.0027600896892635,32.0,0.0014266821621677,18.0,0.0107439304066469,22.0,0.0061221740961591,16.0,0.0181331499687487,5.0,0.0617571135932012,7.0,0.0575585663298552,23.0,0.0056041674111426,25.0,0.004701955409301,4.0,0.0793113181916147,33.0,0.0013725969894617,31.0,0.0015321593928671,1.0,0.1432557795541851,,,36.0,0.0003248453539239,37.0,0.0002379599013421,,,,,,,,,,,,,,,,,,,,,,,,,,,53841004.0
2021年8月,1409802.0,1796450.0,5035228.0,3200782.0,3296617.0,2828314.0,562127.0,2215267.0,5671051.0,,292291.0,1728217.0,373160.0,94112.0,1733905.0,532269.0,809760.0,173978.0,255896.0,57495.0,51950.0,1862267.0,137740.0,160271.0,86927.0,631772.0,367762.0,1020501.0,3567956.0,3273135.0,319144.0,270260.0,4555239.0,76070.0,93177.0,8293655.0,,32902.0,14213.0,,,,,,,,,,,,,,15.0,0.0247848243252807,12.0,0.0315822347103711,3.0,0.0885211124808554,8.0,0.056270894475622,6.0,0.057955708115561,9.0,0.0497227735715598,19.0,0.0098823940833515,10.0,0.0389451876423723,2.0,0.0996991086512204,,,24.0,0.0051385805147535,14.0,0.0303826741208792,21.0,0.006560286512022,30.0,0.0016545226825474,13.0,0.0304826711990236,20.0,0.0093574797445264,17.0,0.0142358709560912,27.0,0.0030585955804174,26.0,0.0044987433735673,34.0,0.0010107827018134,35.0,0.0009132996149092,11.0,0.0327393211541533,29.0,0.002421518555488,28.0,0.0028176216088763,32.0,0.0015282078079926,18.0,0.0111067781387962,22.0,0.0064653877377914,16.0,0.017940773249558,5.0,0.0627259449627192,7.0,0.057542886141407,23.0,0.0056106658768163,25.0,0.0047512676405271,4.0,0.080082733869485,33.0,0.0013373378576737,31.0,0.0016380850475149,1.0,0.1458054267120394,,,36.0,0.0005784289495619,37.0,0.0002498696328528,,,,,,,,,,,,,,,,,,,,,,,,,,,56881662.0
2021年9月,1370553.0,1711286.0,4923642.0,3151122.0,3263406.0,2696291.0,542364.0,2209627.0,5693583.0,,285824.0,1732072.0,358398.0,90081.0,1751904.0,524930.0,767453.0,170324.0,248094.0,55997.0,50766.0,1730551.0,128862.0,154352.0,83981.0,606267.0,350795.0,1016307.0,3442799.0,3237369.0,317758.0,258584.0,4521760.0,73353.0,88174.0,8326273.0,,44333.0,13029.0,,,,,,,,,,,,,,15.0,0.0244775421118888,14.0,0.0305629006178424,3.0,0.0879343260704728,8.0,0.0562778100917655,6.0,0.0582831585449018,9.0,0.0481547058000726,19.0,0.0096864095368603,10.0,0.0394630765421451,2.0,0.1016851720802002,,,24.0,0.0051047051785582,12.0,0.0309341304720237,21.0,0.0064008485172165,30.0,0.0016088115315358,11.0,0.0312883222582319,20.0,0.0093750450955153,17.0,0.013706411299961,27.0,0.0030419202195503,26.0,0.0044308620919489,34.0,0.0010000845831131,35.0,0.0009066609630216,13.0,0.0309069660051609,29.0,0.0023014250682915,28.0,0.002756666528076,32.0,0.0014998679103241,18.0,0.0108276921969077,22.0,0.0062650619021227,16.0,0.0181508466955363,5.0,0.0614870475678568,7.0,0.0578181478784283,23.0,0.0056750339654063,25.0,0.0046182094012129,4.0,0.0807568702705073,33.0,0.0013100559748753,31.0,0.0015747532551996,1.0,0.1487039888224559,,,36.0,0.0007917700916683,37.0,0.0002326928591421,,,,,,,,,,,,,,,,,,,,,,,,,,,55992264.0
2021年10月,1350511.0,1670242.0,4830124.0,3279826.0,3545266.0,2693655.0,533250.0,2310031.0,6018502.0,,282031.0,1780069.0,350069.0,90406.0,1796734.0,506902.0,732306.0,166246.0,243371.0,54386.0,49641.0,1686369.0,125590.0,150400.0,82541.0,595550.0,346196.0,1050220.0,3427051.0,3412437.0,338841.0,254908.0,4864538.0,70096.0,85693.0,8928788.0,,56745.0,16785.0,,,,,,,,,,,,,,15.0,0.0233748202291056,14.0,0.0289087660071645,4.0,0.0836004150905017,8.0,0.0567676554524521,5.0,0.061361925533639,9.0,0.0466221314630029,19.0,0.0092295604309558,10.0,0.039982317321859,2.0,0.1041690162453417,,,24.0,0.0048814292693912,12.0,0.0308096660230119,21.0,0.0060590398321692,30.0,0.0015647588191673,11.0,0.0310981060128513,20.0,0.008773525816357,17.0,0.0126748475967211,27.0,0.0028774074137921,26.0,0.0042122969557283,35.0,0.0009413199692413,36.0,0.0008591928914263,13.0,0.0291878942229546,29.0,0.0021737280722433,28.0,0.0026031427825893,32.0,0.0014286303751177,18.0,0.0103078569426268,22.0,0.0059920054438915,16.0,0.0181773445022005,6.0,0.0593158449216457,7.0,0.0590629039068534,23.0,0.0058647041462456,25.0,0.0044119808538848,3.0,0.0841960570833211,33.0,0.0012132306947365,31.0,0.0014831856015187,1.0,0.1545406252624345,,,34.0,0.0009821498483911,37.0,0.0002905169654638,,,,,,,,,,,,,,,,,,,,,,,,,,,57776316.0
2021年11月,1500652.0,1881175.0,5097967.0,3270366.0,3565735.0,2965253.0,590774.0,2303015.0,6130872.0,,316747.0,1744356.0,387664.0,98619.0,1790294.0,541046.0,800500.0,175502.0,278275.0,59513.0,52070.0,1806271.0,142713.0,166201.0,91946.0,662833.0,383622.0,1066388.0,3884581.0,3399930.0,334828.0,279238.0,4857247.0,79068.0,94391.0,8923908.0,,70631.0,18229.0,,,,,,,,,,,,,,15.0,0.0250893041946806,11.0,0.0314512437383406,3.0,0.0852325821292634,8.0,0.0546770386484947,6.0,0.0596152939473106,9.0,0.0495758740408764,19.0,0.0098771124793144,10.0,0.0385039595455258,2.0,0.1025016543386808,,,24.0,0.005295672704766,14.0,0.0291637756840468,21.0,0.0064813294630111,30.0,0.0016488047131348,13.0,0.0299318101491295,20.0,0.0090457132481849,17.0,0.0133835079737619,27.0,0.0029342066413631,26.0,0.004652461813115,35.0,0.0009949940162929,36.0,0.0008705549783807,12.0,0.0301989285837289,29.0,0.0023860094609112,28.0,0.0027787038210458,32.0,0.0015372392556596,18.0,0.0110818622620519,22.0,0.0064137515251849,16.0,0.0178288723311981,5.0,0.064946059697969,7.0,0.0568432108247751,23.0,0.005597967779936,25.0,0.0046685621481291,4.0,0.0812079999438243,33.0,0.0013219328025851,31.0,0.0015781170532809,1.0,0.1491982434417467,,,34.0,0.0011808751426543,37.0,0.0003047694776436,,,,,,,,,,,,,,,,,,,,,,,,,,,59812420.0
2021年12月,1483289.0,1789129.0,5140754.0,3422795.0,3478710.0,2837759.0,570901.0,2428911.0,6479623.0,,305693.0,1833795.0,370993.0,93342.0,1961448.0,545604.0,765260.0,176858.0,274723.0,56751.0,52050.0,1835503.0,134901.0,159349.0,88855.0,637542.0,364294.0,1132431.0,3772877.0,3355693.0,356488.0,266240.0,5102021.0,77282.0,86458.0,9425995.0,,91162.0,22727.0,,,,,,,,,,,,,,15.0,0.0243249038845124,14.0,0.0293404663298884,3.0,0.0843047760375239,7.0,0.0561314480127539,6.0,0.057048414969768,9.0,0.0465372661176683,19.0,0.0093623777649345,10.0,0.0398324443982494,2.0,0.1062612927641721,,,24.0,0.0050131517480196,13.0,0.0300729575415846,21.0,0.0060840261519008,30.0,0.0015307436233857,11.0,0.0321663776071076,20.0,0.0089475246287173,17.0,0.0125497296525909,27.0,0.0029003477078351,25.0,0.0045052653730088,35.0,0.000930676773272,36.0,0.0008535836557736,12.0,0.0301009675489633,29.0,0.0022122822045633,28.0,0.0026132123335999,32.0,0.0014571599564605,18.0,0.0104552436324545,22.0,0.005974167229518,16.0,0.0185710776732263,5.0,0.0618725483658866,8.0,0.05503102206713,23.0,0.0058461542801046,26.0,0.0043661500963147,4.0,0.0836695818830747,34.0,0.0012673708373775,33.0,0.0014178508301802,1.0,0.1545797362421584,,,31.0,0.0014949931455838,37.0,0.0003727069307352,,,,,,,,,,,,,,,,,,,,,,,,,,,60978206.0
