Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2020年10月,411.0,255.0,542.0,672.0,615.0,423.0,253.0,1054.0,1602.0,8.0,45.0,562.0,823.0,50.0,298.0,391.0,173.0,126.0,322.0,13.0,20.0,340.0,91.0,77.0,19.0,274.0,256.0,451.0,471.0,1666.0,158.0,298.0,1297.0,92.0,106.0,2571.0,,,,,,,,,,,,,,,,,14.0,0.0244076251558881,22.0,0.0151434170675218,10.0,0.0321871845121444,7.0,0.0399073579191163,8.0,0.0365223588099055,13.0,0.0251202565473009,23.0,0.015024645168953,5.0,0.0625927905457568,3.0,0.0951362907536077,37.0,0.0004750875942751,32.0,0.0026723677177979,9.0,0.0333749034978324,6.0,0.0488746362610606,31.0,0.0029692974642199,18.5,0.0176970128867509,15.0,0.0232199061702001,24.0,0.010273769226201,26.0,0.0074826296098343,17.0,0.0191222756695765,36.0,0.0007720173406971,33.0,0.0011877189856879,16.0,0.0201912227566957,29.0,0.0054041213848803,30.0,0.0045727180948987,34.0,0.0011283330364035,20.0,0.0162717501039254,21.0,0.0152028030168062,12.0,0.026783063127264,11.0,0.027970782112952,2.0,0.0989369915078092,25.0,0.009382979986935,18.5,0.0176970128867509,4.0,0.0770235762218659,28.0,0.0054635073341647,27.0,0.0062949106241463,1.0,0.1526812756101906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16825.0
2020年11月,438.0,265.0,587.0,749.0,853.0,506.0,290.0,1015.0,1568.0,8.0,41.0,716.0,413.0,48.0,231.0,418.0,211.0,158.0,383.0,11.0,23.0,346.0,85.0,109.0,19.0,327.0,307.0,507.0,446.0,2016.0,208.0,337.0,1202.0,101.0,134.0,2930.0,,,,,,,,,,,,,,,,,13.0,0.0243076752316998,22.0,0.0147066984849325,9.0,0.032576724568511,7.0,0.041567234585715,6.0,0.0473389200288584,11.0,0.0280814695599089,21.0,0.0160941228703035,5.0,0.0563294300460624,3.0,0.0870192574504689,37.0,0.0004439758033187,32.0,0.0022753759920084,8.0,0.0397358343970253,15.0,0.0229202508463288,31.0,0.0026638548199123,23.0,0.012819801320828,14.0,0.023197735723403,24.0,0.0117098618125312,26.0,0.0087685221155447,16.0,0.0212553415838836,36.0,0.0006104667295632,33.0,0.0012764304345413,17.0,0.0192019534935346,30.0,0.0047172429102613,28.0,0.0060491703202175,34.0,0.0010544425328819,19.0,0.0181475109606526,20.0,0.0170375714523558,10.0,0.0281369665353238,12.0,0.0247516510350185,2.0,0.1118819024363172,25.0,0.0115433708862866,18.0,0.018702480714801,4.0,0.0667073644486375,29.0,0.0056051945168988,27.0,0.0074365947055885,1.0,0.1626061379654808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18006.0
2020年12月,567.0,342.0,707.0,877.0,885.0,462.0,206.0,829.0,1514.0,9.0,51.0,786.0,903.0,51.0,266.0,378.0,250.0,199.0,391.0,13.0,26.0,393.0,103.0,76.0,20.0,341.0,252.0,479.0,378.0,1911.0,187.0,300.0,1272.0,107.0,190.0,3231.0,,,,,,,,,,,,,,,,,11.0,0.0299003322259136,18.0,0.0180351210251542,10.0,0.0372831303063861,7.0,0.0462479565469598,6.0,0.0466698307229868,13.0,0.0243632336655592,24.0,0.0108632600326952,8.0,0.0437167114907978,3.0,0.0798396878131097,37.0,0.0004746084480303,31.5,0.0026894478721721,9.0,0.0414491377946527,5.0,0.0476190476190476,31.5,0.0026894478721721,21.0,0.0140273163528977,16.5,0.0199335548172757,23.0,0.0131835680008437,25.0,0.0104941201286716,15.0,0.0206191003533196,35.0,0.0006855455360438,33.0,0.0013710910720877,14.0,0.0207245688973263,29.0,0.0054316300163476,30.0,0.0040078046722565,34.0,0.0010546854400674,19.0,0.0179823867531508,22.0,0.0132890365448504,12.0,0.0252597162896166,16.5,0.0199335548172757,2.0,0.1007751937984496,27.0,0.0098613088646311,20.0,0.0158202816010125,4.0,0.0670779939882929,28.0,0.0056425671043611,26.0,0.0100195116806412,1.0,0.1703844328429046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18952.0
2021年1月,451.0,284.0,666.0,751.0,876.0,561.0,452.0,1633.0,2157.0,8.0,48.0,646.0,846.0,142.0,294.0,552.0,244.0,134.0,671.0,13.0,25.0,411.0,143.0,83.0,25.0,348.0,324.0,557.0,1447.0,2057.0,192.0,493.0,1706.0,119.0,156.0,4355.0,,,0.0,,,,,,,,,,,,,,18.0,0.0188797722705961,23.0,0.011888814467515,11.0,0.0278801071667782,9.0,0.0314383791024782,7.0,0.0366711319490957,13.0,0.0234845947756195,17.0,0.018921634293369,5.0,0.0683606831882116,2.0,0.0902963831212324,37.0,0.0003348961821835,32.0,0.0020093770931011,12.0,0.0270428667113194,8.0,0.0354152712659075,28.0,0.0059444072337575,22.0,0.0123074346952444,15.0,0.023107836570663,24.0,0.0102143335565974,29.0,0.005609511051574,10.0,0.028089417280643,36.0,0.0005442062960482,33.5,0.0010465505693235,19.0,0.0172052913596785,27.0,0.0059862692565304,31.0,0.003474547890154,33.5,0.0010465505693235,20.0,0.0145679839249832,21.0,0.0135632953784326,14.0,0.0233171466845277,6.0,0.0605743469524447,3.0,0.0861101808439383,25.0,0.0080375083724045,16.0,0.0206379772270596,4.0,0.0714166108506363,30.0,0.0049815807099799,26.0,0.0065304755525787,1.0,0.1823091091761554,,,,,38.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,23870.0
2021年2月,381.0,231.0,545.0,684.0,771.0,414.0,290.0,951.0,1803.0,6.0,44.0,623.0,773.0,50.0,275.0,497.0,212.0,171.0,441.0,13.0,24.0,322.0,95.0,66.0,18.0,286.0,257.0,450.0,695.0,1619.0,176.0,361.0,1306.0,97.0,118.0,3531.0,,,0.0,,,,,,,,,,,,,,16.0,0.0204706640876853,23.0,0.0124113475177304,11.0,0.0292821835375026,9.0,0.0367504835589942,7.0,0.041424887169568,15.0,0.0222437137330754,19.0,0.0155813453685794,5.0,0.0510960670535138,2.0,0.0968729851708575,37.0,0.0003223726627981,32.0,0.0023640661938534,10.0,0.0334730281538792,6.0,0.041532344723834,31.0,0.0026864388566516,21.0,0.0147754137115839,12.0,0.0267032022351171,24.0,0.0113905007522028,26.0,0.0091876208897485,14.0,0.0236943907156673,36.0,0.0006984741027294,33.0,0.0012894906511927,18.0,0.0173006662368364,29.0,0.005104233827638,30.0,0.0035460992907801,34.0,0.0009671179883945,20.0,0.0153664302600472,22.0,0.0138082957231893,13.0,0.0241779497098646,8.0,0.0373415001074575,3.0,0.0869868901783795,25.0,0.0094562647754137,17.0,0.0193960885450247,4.0,0.0701697829357403,28.0,0.0052116913819041,27.0,0.0063399957016978,1.0,0.1897163120567375,,,,,38.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18596.0
2021年3月,435.0,278.0,734.0,823.0,816.0,494.0,380.0,1296.0,1795.0,8.0,48.0,706.0,915.0,80.0,289.0,710.0,225.0,201.0,516.0,11.0,33.0,366.0,129.0,85.0,25.0,406.0,289.0,692.0,701.0,1858.0,214.0,400.0,1364.0,92.0,159.0,3179.0,,,0.0,,,,,,,,,,,,,,16.0,0.0209456856702619,23.0,0.0133859784283513,9.0,0.0353428351309707,7.0,0.0396282742681047,8.0,0.0392912172573189,15.0,0.023786594761171,19.0,0.0182973805855161,5.0,0.0624036979969183,3.0,0.0864310477657935,37.0,0.0003852080123266,32.0,0.0023112480739599,11.0,0.0339946070878274,6.0,0.0440581664098613,31.0,0.0038520801232665,21.5,0.0139156394453004,10.0,0.0341872110939907,24.0,0.0108339753466872,26.0,0.0096783513097072,14.0,0.0248459167950693,36.0,0.0005296610169491,33.0,0.0015889830508474,20.0,0.0176232665639445,28.0,0.0062114791987673,30.0,0.0040928351309707,34.0,0.0012037750385208,17.0,0.0195493066255778,21.5,0.0139156394453004,13.0,0.0333204930662557,12.0,0.0337538520801232,2.0,0.0894645608628659,25.0,0.010304314329738,18.0,0.0192604006163328,4.0,0.0656779661016949,29.0,0.0044298921417565,27.0,0.0076560092449922,1.0,0.1530720338983051,,,,,38.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20752.0
2021年4月,373.0,268.0,693.0,813.0,775.0,430.0,331.0,1100.0,1616.0,7.0,56.0,563.0,800.0,58.0,292.0,482.0,237.0,109.0,454.0,12.0,26.0,335.0,105.0,75.0,22.0,390.0,257.0,506.0,661.0,1828.0,188.0,346.0,1297.0,86.0,171.0,2824.0,,0.0,0.0,,,,,,,,,,,,,,17.0,0.0200505294844917,22.0,0.0144062785572219,9.0,0.0372520561199806,6.0,0.0437026286082889,8.0,0.0416599473203246,15.0,0.0231145514164382,20.0,0.0177928291135838,5.0,0.059130247809493,3.0,0.0868677095092189,37.0,0.0003762833951513,32.0,0.0030102671612105,11.0,0.0302639359243132,7.0,0.0430038165887222,31.0,0.0031177767026823,21.0,0.0156963930548836,13.0,0.0259097994947051,24.0,0.0127398806644089,27.0,0.0058592700102134,14.0,0.0244046659140998,36.0,0.0006450572488308,33.0,0.0013976240391334,19.0,0.0180078481965274,28.0,0.0056442509272697,30.0,0.0040316078051927,34.0,0.0011826049561898,16.0,0.020964360587002,23.0,0.013814976079127,12.0,0.0271999139923668,10.0,0.0355319034564317,2.0,0.0982637209052303,25.0,0.0101058968983497,18.0,0.0185991506746223,4.0,0.0697199376444659,29.0,0.0046229102832876,26.0,0.0091920657958393,1.0,0.1518034725581895,,,38.5,0.0,38.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18586.0
2021年5月,450.0,280.0,644.0,837.0,799.0,475.0,286.0,1023.0,2093.0,8.0,52.0,600.0,727.0,76.0,227.0,445.0,184.0,188.0,481.0,9.0,24.0,353.0,94.0,92.0,21.0,384.0,284.0,521.0,661.0,1762.0,184.0,316.0,1086.0,70.0,175.0,3002.0,,26.0,0.0,,,,,,,,,,,,,,15.0,0.023741690408357,22.0,0.0147726073651999,10.0,0.0339769969399599,6.0,0.0441595441595441,7.0,0.0421546903028384,14.0,0.0250606732088213,20.0,0.0150891632373113,5.0,0.0539727761949984,2.0,0.1104252400548696,38.0,0.0004220744961485,32.0,0.0027434842249657,11.0,0.0316555872111427,8.0,0.0383560198375013,30.0,0.0040097077134114,23.0,0.0119763638282156,16.0,0.0234778938482642,25.5,0.0097077134114171,24.0,0.0099187506594914,13.0,0.0253772290809327,37.0,0.0004748338081671,34.0,0.0012662234884457,18.0,0.0186240371425556,28.0,0.0049593753297457,29.0,0.0048538567057085,35.0,0.0011079455523899,17.0,0.0202595758151313,21.0,0.0149836446132742,12.0,0.0274876015616756,9.0,0.0348739052442756,3.0,0.0929619077767225,25.5,0.0097077134114171,19.0,0.0166719425978685,4.0,0.0572966128521684,31.0,0.0036931518412999,27.0,0.0092328796032499,1.0,0.1583834546797509,,,33.0,0.0013717421124828,39.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18939.0
2021年6月,413.0,264.0,597.0,811.0,665.0,428.0,315.0,815.0,1552.0,7.0,45.0,626.0,800.0,75.0,250.0,468.0,163.0,183.0,467.0,10.0,25.0,314.0,89.0,73.0,21.0,379.0,274.0,470.0,655.0,1531.0,179.0,345.0,1025.0,75.0,136.0,2422.0,,2.0,0.0,,,,,,,,,,,,,,16.0,0.024315572564027,22.0,0.015543126287901,11.0,0.0351486605828672,6.0,0.0477480129526052,8.0,0.039152193111569,15.0,0.025198704739476,19.0,0.0185457756844274,5.0,0.0479835148660582,2.0,0.0913747424197821,37.0,0.0004121283485428,32.0,0.0026493965263467,10.0,0.0368560494554018,7.0,0.0471003826906093,29.5,0.0044156608772446,23.0,0.0147188695908154,13.0,0.0275537238740064,26.0,0.0095967029732116,24.0,0.0107742125404768,14.0,0.0274948483956432,36.0,0.0005887547836326,33.0,0.0014718869590815,20.0,0.0184869002060641,28.0,0.0052399175743302,31.0,0.0042979099205181,34.0,0.0012363850456284,17.0,0.0223138062996761,21.0,0.0161318810715337,12.0,0.027671474830733,9.0,0.0385634383279364,3.0,0.0901383573741536,25.0,0.0105387106270238,18.0,0.0203120400353252,4.0,0.0603473653223432,29.5,0.0044156608772446,27.0,0.0080070650574035,1.0,0.1425964085958198,,,38.0,0.0001177509567265,39.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16969.0
2021年7月,354.0,252.0,659.0,789.0,758.0,446.0,342.0,1043.0,1910.0,8.0,53.0,606.0,743.0,71.0,342.0,461.0,222.0,226.0,460.0,9.0,27.0,363.0,110.0,86.0,19.0,375.0,250.0,535.0,695.0,1836.0,175.0,380.0,1312.0,85.0,130.0,2693.0,,3.0,1.0,,,,,,,,,,,,,,19.0,0.0187818336162988,22.0,0.0133701188455008,10.0,0.034963921901528,6.0,0.0418612054329371,7.0,0.0402164685908319,15.0,0.0236629881154499,20.5,0.0181451612903225,5.0,0.0553374363327674,2.0,0.10133701188455,37.0,0.0004244482173174,32.0,0.0028119694397283,11.0,0.0321519524617996,8.0,0.0394206281833616,31.0,0.0037669779286926,20.5,0.0181451612903225,13.0,0.0244588285229202,25.0,0.0117784380305602,24.0,0.011990662139219,14.0,0.0244057724957555,36.0,0.0004775042444821,33.0,0.0014325127334465,18.0,0.0192593378607809,28.0,0.0058361629881154,29.0,0.0045628183361629,34.5,0.001008064516129,17.0,0.0198960101867572,23.0,0.0132640067911714,12.0,0.0283849745331069,9.0,0.0368739388794567,3.0,0.0974108658743633,26.0,0.00928480475382,16.0,0.0201612903225806,4.0,0.0696095076400679,30.0,0.0045097623089983,27.0,0.0068972835314091,1.0,0.1428798811544991,,,38.0,0.000159168081494,39.0,5.305602716468591e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,18829.0
2021年8月,416.0,290.0,674.0,895.0,835.0,468.0,369.0,1231.0,2347.0,7.0,52.0,735.0,818.0,55.0,448.0,459.0,229.0,163.0,477.0,10.0,27.0,346.0,116.0,91.0,26.0,376.0,303.0,535.0,724.0,1995.0,186.0,359.0,1396.0,82.0,110.0,3671.0,,11.0,0.0,,,,,,,,,,,,,,17.0,0.0194856901962621,23.0,0.0135837744156634,11.0,0.0315705653660593,6.0,0.0419223382828235,7.0,0.0391119021968242,14.0,0.0219214014707948,19.0,0.0172841819288959,5.0,0.0576607803644198,2.0,0.1099348915640076,38.0,0.0003278842100332,32.0,0.0024357112745327,9.0,0.0344278420534919,8.0,0.0383156119724577,31.0,0.0025762330788327,16.0,0.0209845894421284,15.0,0.0214998360578949,24.0,0.0107264977282308,26.0,0.0076350180336315,13.0,0.0223429668836947,37.0,0.0004684060143332,33.0,0.0012646962386997,21.0,0.0162068480959295,27.0,0.0054335097662653,29.0,0.0042624947304323,34.0,0.0012178556372663,18.0,0.0176120661389292,22.0,0.0141927022342966,12.0,0.0250597217668274,10.0,0.0339125954377254,3.0,0.0934469998594782,25.0,0.0087123518665979,20.0,0.0168157759145627,4.0,0.065389479600918,30.0,0.0038409293175324,28.0,0.0051524661576654,1.0,0.1719518478617265,,,36.0,0.0005152466157665,39.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21332.0
2021年9月,358.0,270.0,702.0,819.0,884.0,471.0,377.0,1187.0,2350.0,10.0,49.0,677.0,942.0,64.0,294.0,592.0,240.0,180.0,464.0,12.0,30.0,348.0,109.0,103.0,22.0,415.0,231.0,535.0,677.0,1735.0,198.0,358.0,1419.0,84.0,141.0,3482.0,,16.0,0.0,,,,,,,,,,,,,,18.5,0.0171591535456658,22.0,0.0129412610539938,9.0,0.0336472787403839,8.0,0.0392551585304479,7.0,0.0423706473027056,14.0,0.0225753109497447,17.0,0.018069834879095,5.0,0.0568936180410765,2.0,0.1126369017662424,38.0,0.0004793059649627,32.0,0.0023485992283173,10.5,0.032449013827977,6.0,0.0451506218994895,31.0,0.0030675581757614,21.0,0.0140915953699043,12.0,0.0283749131257938,23.0,0.0115033431591056,26.0,0.0086275073693292,15.0,0.0222397967742708,37.0,0.0005751671579552,33.0,0.0014379178948882,20.0,0.0166798475807031,28.0,0.0052244350180938,29.0,0.0049368514391161,34.0,0.001054473122918,16.0,0.0198911975459534,24.0,0.0110719677906391,13.0,0.0256428691255062,10.5,0.032449013827977,3.0,0.0831595849210343,25.0,0.0094902581062621,18.5,0.0171591535456658,4.0,0.0680135164282119,30.0,0.0040261701056869,27.0,0.0067582141059745,1.0,0.1668943370000239,,,36.0,0.0007668895439403,39.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20845.0
2021年10月,361.0,253.0,677.0,820.0,785.0,437.0,360.0,1069.0,1946.0,8.0,57.0,731.0,664.0,91.0,283.0,467.0,221.0,156.0,453.0,14.0,27.0,372.0,112.0,101.0,20.0,421.0,243.0,494.0,662.0,1843.0,176.0,346.0,1288.0,92.0,98.0,3013.0,,18.0,1.0,,,,,,,,,,,,,,18.0,0.0188040420877174,22.0,0.0131784560891759,9.0,0.0352640900093759,6.0,0.0427127825815189,7.0,0.0408896760079174,15.0,0.0227627877903948,19.0,0.0187519533284717,5.0,0.0556828836337118,2.0,0.1013647254922387,38.0,0.000416710073966,32.0,0.002969059277008,8.0,0.0380768830086467,10.0,0.0345869361391811,31.0,0.0047400770913636,21.0,0.0147411188665486,13.0,0.0243254505677674,24.0,0.0115116157933118,26.0,0.0081258464423377,14.0,0.0235962079383269,37.0,0.0007292426294405,33.0,0.0014063964996353,17.0,0.0193770184394207,27.0,0.0058339410355245,28.0,0.0052609646838212,34.0,0.001041775184915,16.0,0.0219293676424627,23.0,0.0126575684967184,12.0,0.0257318470674028,11.0,0.0344827586206896,3.0,0.095999583289926,25.0,0.0091676216272528,20.0,0.0180227106990311,4.0,0.0670903219085321,30.0,0.0047921658506094,29.0,0.0051046984060839,1.0,0.1569434316074591,,,35.5,0.0009375976664235,39.0,5.208875924575477e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,19180.0
2021年11月,446.0,311.0,807.0,904.0,851.0,504.0,326.0,1282.0,2028.0,8.0,62.0,682.0,816.0,85.0,300.0,517.0,228.0,152.0,442.0,12.0,32.0,366.0,100.0,86.0,22.0,416.0,282.0,543.0,500.0,2020.0,215.0,382.0,1403.0,103.0,127.0,3496.0,,26.0,0.0,,,,,,,,,,,,,,15.0,0.0213427764750921,21.0,0.0148825190218691,9.0,0.0386179834425994,6.0,0.0432597980571373,7.0,0.0407235488347609,13.0,0.0241182944920323,20.0,0.0156003254055606,5.0,0.0613485189261616,2.0,0.0970474230750825,38.0,0.0003828300713021,32.0,0.0029669330525912,10.0,0.032636263578504,8.0,0.0390486672728142,31.0,0.0040675695075848,22.0,0.0143561276738287,12.0,0.0247403933578982,24.0,0.0109106570321098,26.0,0.0072737713547399,16.0,0.021151361439441,37.0,0.0005742451069531,33.0,0.0015313202852084,19.0,0.0175144757620711,29.0,0.0047853758912762,30.0,0.0041154232664975,35.0,0.0010527826960807,17.0,0.0199071637077092,23.0,0.013494760013399,11.0,0.02598459108963,14.0,0.0239268794563813,3.0,0.0966645930037804,25.0,0.0102885581662439,18.0,0.0182801359046753,4.0,0.0671388237546059,28.0,0.0049289371680145,27.0,0.0060774273819208,1.0,0.167296741159018,,,34.0,0.0012441977317318,39.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20882.0
2021年12月,653.0,390.0,877.0,1002.0,824.0,509.0,286.0,1102.0,1794.0,6.0,96.0,782.0,785.0,55.0,373.0,384.0,241.0,188.0,464.0,10.0,26.0,411.0,131.0,89.0,19.0,479.0,318.0,422.0,382.0,1784.0,158.0,239.0,1113.0,81.0,252.0,3111.0,,32.0,0.0,,,,,,,,,,,,,,11.0,0.0328487348458171,17.0,0.0196186930932139,7.0,0.044116907289099,6.0,0.0504049499471804,8.0,0.0414507772020725,12.0,0.0256049097037074,22.0,0.0143870416016902,5.0,0.0554353840736455,2.0,0.0902459882287841,38.0,0.0003018260475879,29.0,0.0048292167614065,10.0,0.0393379948689571,9.0,0.0394889078927511,32.0,0.0027667387695558,20.0,0.0187635192917148,18.0,0.019316867045626,24.0,0.0121233462447809,26.0,0.0094572161577544,14.0,0.0233412143467981,37.0,0.0005030434126465,34.0,0.0013079128728809,16.0,0.0206750842597716,28.0,0.0065898687056692,30.0,0.0044770863725539,35.0,0.0009557824840283,13.0,0.0240957794657678,21.0,0.015996780522159,15.0,0.0212284320136827,19.0,0.0192162583630967,3.0,0.0897429448161376,27.0,0.0079480859198148,25.0,0.0120227375622516,4.0,0.0559887318275567,31.0,0.0040746516424367,23.0,0.012676693998692,1.0,0.1564968056743297,,,33.0,0.0016097389204688,39.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19868.0
2022年1月,511.0,342.0,816.0,937.0,987.0,593.0,438.0,1669.0,2180.0,8.0,60.0,781.0,675.0,191.0,489.0,550.0,314.0,164.0,614.0,14.0,33.0,443.0,165.0,118.0,33.0,483.0,362.0,651.0,1776.0,2110.0,251.0,412.0,1840.0,105.0,129.0,4662.0,0.0,37.0,1.0,,,,,,,,,,,,,,16.0,0.0196841294298921,23.0,0.0131741140215716,9.0,0.0314329738058551,8.0,0.0360939907550077,7.0,0.0380200308166409,14.0,0.0228428351309707,20.0,0.0168721109399075,6.0,0.0642912172573189,2.0,0.0839753466872111,38.0,0.0003081664098613,32.0,0.0023112480739599,10.0,0.0300847457627118,11.0,0.0260015408320493,26.0,0.0073574730354391,17.0,0.0188366718027734,15.0,0.0211864406779661,24.0,0.012095531587057,28.0,0.0063174114021571,13.0,0.0236517719568567,37.0,0.0005392912172573,34.5,0.0012711864406779,19.0,0.0170647149460708,27.0,0.0063559322033898,30.0,0.0045454545454545,34.5,0.0012711864406779,18.0,0.0186055469953775,22.0,0.0139445300462249,12.0,0.0250770416024653,5.0,0.0684129429892141,3.0,0.0812788906009245,25.0,0.009668721109399,21.0,0.0158705701078582,4.0,0.0708782742681047,31.0,0.0040446841294298,29.0,0.0049691833590138,1.0,0.1795839753466872,40.0,0.0,33.0,0.0014252696456086,39.0,3.852080123266564e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,25944.0
2022年2月,357.0,230.0,549.0,764.0,682.0,413.0,319.0,963.0,2431.0,6.0,41.0,585.0,576.0,68.0,423.0,291.0,154.0,130.0,620.0,8.0,25.0,315.0,114.0,60.0,30.0,386.0,199.0,383.0,750.0,1578.0,158.0,210.0,1114.0,75.0,94.0,2766.0,0.0,44.0,0.0,,,,,,,,,,,,,,17.0,0.019912985274431,21.0,0.0128290941543953,12.0,0.0306224899598393,6.0,0.0426149040606871,8.0,0.038041053101294,14.0,0.0230365908076751,18.0,0.017793395805444,5.0,0.053714859437751,2.0,0.1355979473449353,38.0,0.000334672021419,33.0,0.0022869254796965,10.0,0.0326305220883534,11.0,0.0321285140562249,30.0,0.0037929495760821,13.0,0.0235943775100401,20.0,0.0162315930388219,25.0,0.0085899152164212,26.0,0.0072512271307452,9.0,0.0345827755466309,37.0,0.000446229361892,35.0,0.0013944667559125,19.0,0.0175702811244979,27.0,0.0063587684069611,31.0,0.00334672021419,34.0,0.001673360107095,15.0,0.0215305667112896,23.0,0.0110999553770638,16.0,0.02136323070058,7.0,0.0418340026773761,3.0,0.0880187416331994,24.0,0.0088130298973672,22.0,0.0117135207496653,4.0,0.0621374386434627,29.0,0.0041834002677376,28.0,0.0052431950022311,1.0,0.1542838018741633,39.5,0.0,32.0,0.002454261490406,39.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17911.0
