Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2021年3月,4108.0,3640.0,4027.0,3452.0,3039.0,2198.0,1446.0,3359.0,3577.0,127.0,320.0,3334.0,886.0,301.0,2015.0,574.0,972.0,520.0,407.0,113.0,173.0,1410.0,821.0,356.0,275.0,961.0,792.0,1415.0,2290.0,2738.0,973.0,541.0,2417.0,291.0,403.0,4601.0,,,1.0,,,,,,,,,,,,,,2.0,0.0697773172761707,4.0,0.0618280026497715,3.0,0.0684014743600631,6.0,0.0586346882272009,9.0,0.0516195879265537,13.0,0.0373346016000543,15.0,0.0245613439097718,7.0,0.0570550167309292,5.0,0.0607579026039101,35.0,0.0021571858067365,30.0,0.0054354288043755,8.0,0.0566303738555874,21.0,0.0150493435021147,31.0,0.0051127002191157,14.0,0.0342262157525521,24.0,0.0097498004178485,19.0,0.0165101149932906,26.0,0.0088325718071102,27.0,0.0069131860105651,36.0,0.0019193857965451,34.0,0.0029385286973655,17.0,0.0239498581692796,22.0,0.0139452720262259,29.0,0.0060469145448677,33.0,0.0046710716287602,20.0,0.0163232721281402,23.0,0.0134526862908294,16.0,0.024034786744348,12.0,0.0388972873813123,10.0,0.046506887707438,18.0,0.0165271007083043,25.0,0.0091892718223973,11.0,0.0410544731880488,32.0,0.0049428430689789,28.0,0.0068452431505104,1.0,0.0781512747779117,,,,,37.0,1.69857150136735e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,58873.0
2021年4月,4029.0,3328.0,3979.0,3385.0,2904.0,2126.0,1303.0,3278.0,3472.0,120.0,326.0,3213.0,856.0,282.0,1953.0,549.0,947.0,513.0,377.0,111.0,176.0,1337.0,783.0,344.0,275.0,955.0,783.0,1372.0,2231.0,2596.0,926.0,508.0,2319.0,284.0,396.0,4473.0,,1.0,2.0,,,,,,,,,,,,,,2.0,0.0709181158910089,6.0,0.0585791734140674,3.0,0.0700380201365908,5.0,0.059582482574104,9.0,0.0511159614166021,13.0,0.0374216714778567,17.0,0.0229352953601351,7.0,0.0576990776596493,4.0,0.0611138491867915,35.0,0.0021122298106033,30.0,0.0057382243188058,8.0,0.0565549531789058,21.0,0.0150672393156375,32.0,0.0049637400549179,14.0,0.0343765401675702,24.0,0.0096634513835105,19.0,0.0166690135886784,25.0,0.0090297824403295,28.0,0.0066359219883123,36.0,0.0019538125748081,34.0,0.0030979370555516,16.0,0.0235337604731394,22.5,0.0137822995141871,29.0,0.0060550587903963,33.0,0.0048405266492994,18.0,0.0168098289093853,22.5,0.0137822995141871,15.0,0.0241498275012321,12.0,0.0392698725621347,10.0,0.0456945715693867,20.0,0.0162993733718228,26.0,0.0089417728648877,11.0,0.0408188410899105,31.0,0.0049989438850946,27.0,0.0069703583749911,1.0,0.0787333661902415,,,38.0,1.7601915088361612e-05,37.0,3.5203830176723225e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,56812.0
2021年5月,4043.0,3500.0,4046.0,3480.0,3002.0,2226.0,1360.0,3366.0,3606.0,122.0,330.0,3310.0,863.0,287.0,1993.0,557.0,971.0,514.0,390.0,112.0,181.0,1399.0,813.0,354.0,279.0,965.0,784.0,1427.0,2338.0,2683.0,956.0,521.0,2410.0,329.0,410.0,4665.0,,1.0,1.0,,,,,,,,,,,,,,3.0,0.0690002389323138,5.0,0.0597330784721985,2.0,0.0690514387138614,6.0,0.0593917465952145,9.0,0.0512339147352971,13.0,0.0379902379083182,17.0,0.0232105676349114,7.0,0.0574461548964057,4.0,0.0615421374202136,35.0,0.0020821244496023,30.0,0.0056319759702358,8.0,0.0564904256408506,21.0,0.0147284704918592,32.0,0.0048981124347202,14.0,0.0340137215414547,24.0,0.0095060927740041,18.0,0.0165716626275727,26.0,0.0087722292384885,28.0,0.0066559716011878,36.0,0.0019114585111103,34.0,0.0030890534867051,16.0,0.0238761647950302,22.0,0.0138751407993992,29.0,0.0060415742226166,33.0,0.0047615796839266,19.0,0.0164692630644775,23.0,0.0133802095777724,15.0,0.0243540294228077,12.0,0.0399016964194286,10.0,0.0457896712974024,20.0,0.0163156637198347,25.0,0.0088916953954329,11.0,0.0411304911765709,31.0,0.0056149093763866,27.0,0.0069973034781718,1.0,0.079615660306516,,,37.5,1.7066593849199577e-05,37.5,1.7066593849199577e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,58594.0
2021年6月,4029.0,3395.0,3943.0,3439.0,2918.0,2181.0,1315.0,3309.0,3555.0,115.0,325.0,3278.0,832.0,286.0,2001.0,540.0,957.0,490.0,382.0,111.0,183.0,1362.0,791.0,344.0,272.0,963.0,785.0,1400.0,2239.0,2627.0,923.0,509.0,2327.0,279.0,421.0,4557.0,,2.0,2.0,,,,,,,,,,,,,,2.0,0.0702075382926446,6.0,0.0591597400108038,3.0,0.0687089410493665,5.0,0.0599264641817833,9.0,0.0508477529754125,13.0,0.038005123111506,17.0,0.0229145973826824,7.0,0.0576611427675257,4.0,0.0619478279052747,35.0,0.0020039381741509,30.0,0.0056633035356439,8.0,0.057120950737972,21.0,0.0144980570512485,31.0,0.0049837071113666,14.0,0.0348685242302263,24.0,0.0094097966438391,19.0,0.0166762507188039,26.0,0.008538519176817,28.0,0.0066565598480492,36.0,0.0019342359767891,34.0,0.003188875529301,16.0,0.0237335982016833,22.0,0.0137836095282903,29.0,0.0059943889731123,33.0,0.0047397494206004,18.0,0.0167808040148465,23.0,0.0136790562322477,15.0,0.0243957690766201,12.0,0.0390158049732517,10.0,0.0457769181173436,20.0,0.0160837820412288,25.0,0.0088696046142854,11.0,0.0405492533152107,32.0,0.0048617282659835,27.0,0.0073361562723264,1.0,0.0794082283443985,,,37.5,3.4851098680885914e-05,37.5,3.4851098680885914e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,57387.0
2021年7月,4047.0,3505.0,4049.0,3521.0,3016.0,2302.0,1347.0,3448.0,3683.0,120.0,331.0,3343.0,800.0,294.0,2016.0,562.0,969.0,504.0,392.0,115.0,187.0,1418.0,821.0,356.0,276.0,959.0,798.0,1453.0,2316.0,2709.0,921.0,521.0,2411.0,284.0,413.0,4686.0,,2.0,3.0,,,,,,,,,,,,,,3.0,0.0687120105945872,6.0,0.0595096607694658,2.0,0.068745967605012,5.0,0.0597813168528642,9.0,0.0512071717206017,13.0,0.0390845189989473,17.0,0.0228700465211042,7.0,0.0585418859723589,4.0,0.0625318346972732,35.0,0.0020374206254881,30.0,0.0056198852253047,8.0,0.0567591429250568,22.0,0.0135828041699208,31.0,0.0049916805324459,14.0,0.0342286665082006,24.0,0.0095419199293694,18.0,0.0164521715508166,26.0,0.0085571666270501,28.0,0.0066555740432612,36.0,0.0019525280994261,34.0,0.003174980474719,16.0,0.0240755203911847,21.0,0.0139393527793813,29.0,0.0060443478556147,33.0,0.0046860674386227,19.0,0.0162823864986926,23.0,0.013548847159496,15.0,0.0246697680736188,12.0,0.0393222180719209,10.0,0.0459947706203945,20.0,0.0156372033006214,25.0,0.0088458012156609,11.0,0.040935176067099,32.0,0.0048218954803219,27.0,0.0070121226527216,1.0,0.0795612754253115,,,38.0,3.39570104248022e-05,37.0,5.09355156372033e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,58898.0
2021年8月,3985.0,3466.0,4026.0,3544.0,3002.0,2265.0,1320.0,3441.0,3706.0,119.0,331.0,3339.0,798.0,286.0,2023.0,553.0,961.0,508.0,392.0,112.0,195.0,1404.0,823.0,369.0,274.0,957.0,802.0,1473.0,2319.0,2721.0,909.0,512.0,2403.0,283.0,411.0,4742.0,,4.0,2.0,,,,,,,,,,,,,,3.0,0.0677951684246342,6.0,0.0589656345695814,2.0,0.068492684586594,5.0,0.0602926165362368,9.0,0.0510717931269139,13.0,0.0385335148009527,17.0,0.0224566178972439,7.0,0.0585403198366791,4.0,0.063048656005444,35.0,0.0020244981286151,30.0,0.005631167063627,8.0,0.0568050357264375,23.0,0.0135760462742429,31.0,0.0048656005444028,14.0,0.0344164681864579,24.0,0.0094079618917999,18.0,0.0163490983327662,26.0,0.0086423953725757,28.0,0.0066689350119088,36.0,0.0019054100034025,34.0,0.0033174549166383,16.0,0.0238856753997958,21.0,0.0140013610071452,29.0,0.0062776454576386,33.0,0.0046614494726097,19.0,0.0162810479755018,22.0,0.0136440966315073,15.0,0.0250595440626063,12.0,0.0394521946240217,10.0,0.0462912555290915,20.0,0.0154644436883293,25.0,0.00871044572984,11.0,0.0408812521265736,32.0,0.0048145627764545,27.0,0.0069921742089145,1.0,0.0806736985369173,,,37.0,6.805035726437564e-05,38.0,3.402517863218782e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,58780.0
2021年9月,3916.0,3389.0,3950.0,3509.0,2934.0,2233.0,1287.0,3370.0,3518.0,120.0,327.0,3287.0,804.0,284.0,2002.0,539.0,948.0,496.0,386.0,109.0,197.0,1380.0,809.0,352.0,277.0,949.0,831.0,1393.0,2239.0,2683.0,895.0,492.0,2332.0,277.0,421.0,4612.0,,5.0,3.0,,,,,,,,,,,,,,3.0,0.0680392667882894,6.0,0.0588828077491095,2.0,0.0686300060811397,5.0,0.0609677699591694,9.0,0.0509773260359655,13.0,0.0387976717921987,17.0,0.0223612197028928,7.0,0.0585526887325167,4.0,0.0611241421249239,35.0,0.0020849622100599,30.0,0.0056815220224133,8.0,0.0571105898705585,23.0,0.0139692468074016,31.0,0.0049344105638085,14.0,0.0347841195378333,24.0,0.0093649552601859,19.0,0.0164712014594735,25.0,0.008617843801581,28.0,0.0067066284423594,36.0,0.0018938406741377,34.0,0.003422812961515,16.0,0.0239770654156893,22.0,0.0140561202328207,29.0,0.0061158891495091,32.5,0.0048127877682217,18.0,0.0164885761445573,21.0,0.0144383633046651,15.0,0.0242029363217791,12.0,0.0389019199027017,10.0,0.0466162800799235,20.0,0.0155503431500304,26.0,0.0085483450612457,11.0,0.0405177656154982,32.5,0.0048127877682217,27.0,0.0073147424202936,1.0,0.0801320476066371,,,37.0,8.687342541916427e-05,38.0,5.212405525149856e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,57555.0
2021年10月,4002.0,3491.0,4010.0,3603.0,3056.0,2306.0,1348.0,3527.0,3756.0,119.0,329.0,3323.0,792.0,292.0,2038.0,558.0,963.0,513.0,401.0,114.0,201.0,1429.0,833.0,361.0,273.0,974.0,802.0,1446.0,2325.0,2799.0,899.0,508.0,2411.0,286.0,414.0,4768.0,,6.0,3.0,,,,,,,,,,,,,,3.0,0.0675112603114087,7.0,0.0588910069333153,2.0,0.06764621535451,5.0,0.060780377536733,9.0,0.0515528264646839,13.0,0.0389007911739401,17.0,0.0227399247625634,6.0,0.059498304627271,4.0,0.0633613927360448,35.0,0.0020074562661313,30.0,0.0055500261475396,8.0,0.0560569510281887,23.0,0.0133605492670254,31.0,0.0049258590731962,14.0,0.0343797972300477,24.0,0.0094131142563133,19.0,0.016245213313315,25.0,0.0086539921388687,28.0,0.006764621535451,36.0,0.001923109364193,34.0,0.0033907454579193,16.0,0.0241063445739638,21.0,0.0140521938629194,29.0,0.0060898463199446,33.0,0.0046053408458307,18.0,0.0164307764975792,22.0,0.013529243070902,15.0,0.0243931240405539,12.0,0.0392213094013056,10.0,0.0472173957050557,20.0,0.0151655729685048,26.0,0.0085696452369304,11.0,0.0406720761146443,32.0,0.0048246427908702,27.0,0.0069839234804905,1.0,0.080433205688355,,,37.0,0.0001012162823259,38.0,5.060814116297508e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,59279.0
2021年11月,3956.0,3403.0,3920.0,3935.0,3007.0,2248.0,1293.0,3417.0,3658.0,117.0,314.0,3275.0,796.0,283.0,2020.0,545.0,954.0,522.0,389.0,111.0,201.0,1380.0,808.0,351.0,274.0,968.0,778.0,1413.0,2245.0,2775.0,882.0,492.0,2355.0,277.0,397.0,4715.0,,7.0,4.0,,,,,,,,,,,,,,2.0,0.0676412755407369,7.0,0.0581858596221253,4.0,0.0670257330939557,3.0,0.0672822091134479,9.0,0.0514148927075318,12.0,0.0384372061212276,17.0,0.0221082328802257,6.0,0.058425237240318,5.0,0.0625459519534923,35.0,0.0020005129520389,30.0,0.0053688980080362,8.0,0.055997264255792,22.0,0.0136103274343848,31.0,0.0048388475677524,14.0,0.0345387706249465,24.0,0.0093186287082157,19.0,0.0163118748397024,25.0,0.0089253654783277,28.0,0.0066512781054971,36.0,0.0018979225442421,34.0,0.0034367786611951,16.0,0.0235957937932803,21.0,0.0138155082499786,29.0,0.0060015388561169,33.0,0.0046849619560571,18.0,0.0165512524578951,23.0,0.0133025562109942,15.0,0.0241600410361631,13.0,0.0383859109173292,10.0,0.0474480636060528,20.0,0.01508078994614,26.0,0.0084124134393434,11.0,0.0402667350602718,32.0,0.0047362571599555,27.0,0.0067880653158929,1.0,0.0806189621270411,,,37.0,0.0001196888090963,38.0,6.8393605197914e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,58485.0
2021年12月,4110.0,3515.0,4019.0,3637.0,3159.0,2321.0,1359.0,3580.0,3762.0,121.0,325.0,3416.0,810.0,292.0,2092.0,574.0,968.0,527.0,414.0,117.0,203.0,1438.0,843.0,357.0,278.0,993.0,788.0,1462.0,2342.0,2937.0,895.0,507.0,2428.0,291.0,411.0,4842.0,,11.0,4.0,,,,,,,,,,,,,,2.0,0.0683314490922391,7.0,0.0584391833477422,3.0,0.066818514331316,5.0,0.0604675134667819,9.0,0.0525204495577575,13.0,0.0385881492318946,17.0,0.0225942674735652,6.0,0.0595198510341158,4.0,0.0625457205559619,35.0,0.0020117044623262,30.0,0.005403338431868,8.0,0.0567932433331116,22.0,0.0134667819378865,31.0,0.0048546917603245,14.0,0.0347808738445168,24.0,0.0095431269535146,19.0,0.01609363569861,25.0,0.0087617210879829,27.0,0.0068830218793642,36.0,0.0019452018354725,34.0,0.0033750083128283,16.0,0.0239076943539269,21.0,0.01401542860943,29.0,0.0059353594466981,33.0,0.0046219325663363,18.0,0.0165092771164461,23.0,0.0131010174901908,15.0,0.0243067101150495,12.0,0.0389372880228769,10.0,0.0488295537673738,20.0,0.0148799627585289,26.0,0.0084292079537141,11.0,0.0403670945002327,32.0,0.004838066103611,28.0,0.0068331449092239,1.0,0.0805014298064773,,,37.0,0.0001828822238478,38.0,6.650262685376072e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,60148.0
2022年1月,4038.0,3600.0,4069.0,3718.0,3179.0,2329.0,1363.0,3635.0,3779.0,124.0,312.0,3507.0,804.0,304.0,2090.0,565.0,987.0,523.0,430.0,118.0,209.0,1462.0,847.0,364.0,282.0,1020.0,782.0,1475.0,2393.0,2950.0,956.0,508.0,2473.0,299.0,425.0,4924.0,1.0,13.0,5.0,,,,,,,,,,,,,,3.0,0.0663468173901613,7.0,0.0591502086687916,2.0,0.0668561664092537,5.0,0.0610890210640465,9.0,0.0522329203772468,13.0,0.0382668988860044,17.0,0.0223949262265453,6.0,0.0597252801419605,4.0,0.0620912884887121,35.0,0.0020373960763694,30.0,0.0051263514179619,8.0,0.0576221616115145,22.0,0.0132102132693634,31.0,0.004994906509809,14.0,0.0343399822549374,24.0,0.0092832966382964,19.0,0.0162170155433603,25.0,0.0085932108704939,27.0,0.0070651638132167,36.0,0.0019388123952548,34.0,0.0034339982254937,16.0,0.024021556964937,21.0,0.0139167296506851,29.0,0.0059807433209556,33.0,0.0046334330123886,18.0,0.0167592257894909,23.0,0.012848739771943,15.0,0.0242351549406854,12.0,0.0393184581512273,10.0,0.0484703098813709,20.0,0.015707666524268,26.0,0.0083467516677072,11.0,0.040632907232756,32.0,0.0049127534422135,28.0,0.0069830107456212,1.0,0.0809043409680917,39.0,1.6430613519108804e-05,37.0,0.0002135979757484,38.0,8.215306759554401e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,60862.0
2022年2月,3935.0,3340.0,3849.0,3587.0,2999.0,2211.0,1270.0,3408.0,3506.0,116.0,304.0,3142.0,766.0,280.0,1987.0,518.0,958.0,502.0,396.0,107.0,207.0,1363.0,791.0,332.0,273.0,1005.0,762.0,1342.0,2207.0,2812.0,935.0,454.0,2270.0,262.0,409.0,4554.0,2.0,16.0,5.0,,,,,,,,,,,,,,2.0,0.068815361477388,7.0,0.0584099891574271,3.0,0.0673113916966877,4.0,0.0627295302717638,9.0,0.0524465740967437,12.0,0.0386660137805603,17.0,0.0222097862963869,6.0,0.0595991745654226,5.0,0.0613130005945927,35.0,0.0020286104018747,30.0,0.0053163582945682,8.0,0.0549473610576754,22.0,0.0133958238606554,31.0,0.0048966457976286,14.0,0.0347486971424574,24.0,0.0090587947256129,19.0,0.0167535238361722,25.0,0.0087789863943198,28.0,0.0069252561995033,36.0,0.0018712182155223,34.0,0.003620020286104,15.0,0.0238361722220279,21.0,0.0138330243783008,29.0,0.005806022874331,32.0,0.0047742296526879,18.0,0.0175754608093456,23.0,0.0133258717778321,16.0,0.0234689237872057,13.0,0.038596061697737,10.0,0.049176314224756,20.0,0.0163512993599384,26.0,0.0079395614004406,11.0,0.0396978070022034,33.0,0.0045818614249239,27.0,0.0071526004686789,1.0,0.0796404462942884,39.0,3.497604141163303e-05,37.0,0.000279808331293,38.0,8.744010352908258e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,57182.0
2022年3月,4277.0,3756.0,4160.0,3995.0,3461.0,2554.0,1562.0,2561.0,3932.0,138.0,323.0,3783.0,844.0,329.0,2255.0,588.0,1023.0,542.0,452.0,126.0,224.0,1535.0,901.0,373.0,283.0,1040.0,801.0,1499.0,2545.0,3254.0,1058.0,520.0,2575.0,296.0,426.0,5150.0,2.0,24.0,6.0,,,,,,,,,,,,,,2.0,0.0677029743719627,7.0,0.0594557801592452,3.0,0.0658509173222737,4.0,0.0632390419957893,8.0,0.0547860636664397,12.0,0.0404286641444921,15.0,0.0247257530907191,11.0,0.0405394709765247,5.0,0.0622417805074952,35.0,0.0021844775457869,31.0,0.0051129438209361,6.0,0.0598831779399426,22.0,0.0133601380336536,30.0,0.0052079211055355,14.0,0.0356956294619536,24.0,0.0093077738907444,20.0,0.0161936270242033,25.0,0.0085796147088154,27.0,0.0071549554398239,36.0,0.001994522976588,34.0,0.0035458186250455,16.0,0.0242983553100216,21.0,0.0142624222373482,29.0,0.0059044211925981,33.0,0.0044797619236066,19.0,0.0164627293305684,23.0,0.0126794674940243,17.0,0.023728491602425,13.0,0.0402861982175929,9.0,0.0515093473477593,18.0,0.0167476611843667,26.0,0.0082313646652842,10.0,0.0407610846405901,32.0,0.0046855460402387,28.0,0.0067433872065597,1.0,0.0815221692811802,39.0,3.165909486647777e-05,37.0,0.0003799091383977,38.0,9.49772845994333e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,63173.0
2022年4月,4634.0,3950.0,4477.0,4314.0,3741.0,2744.0,1603.0,3564.0,4175.0,150.0,345.0,4109.0,870.0,368.0,2389.0,597.0,1080.0,574.0,488.0,119.0,239.0,1546.0,926.0,394.0,295.0,1106.0,854.0,1521.0,2675.0,3274.0,1075.0,530.0,2656.0,307.0,481.0,5352.0,4.0,23.0,8.0,,,,,,,,,,,,,,2.0,0.0685939280903533,7.0,0.0584691445742114,3.0,0.0662699646224669,4.0,0.0638571872640881,8.0,0.0553754607220569,11.0,0.0406175525852243,15.0,0.0237281110765723,9.0,0.0527554509525289,5.0,0.0617996654676791,35.0,0.0022203472623118,31.0,0.0051067987033171,6.0,0.0608227126722619,22.0,0.0128780141214085,30.0,0.005447251950205,14.0,0.0353627307310863,24.0,0.008836982104001,19.0,0.0159865002886451,25.0,0.0084965288571132,27.0,0.0072235297600544,36.0,0.0017614754947673,34.0,0.0035377533046168,16.0,0.0228843791168938,21.0,0.013706943766005,29.0,0.005832112142339,33.0,0.0043666829492132,18.0,0.0163713604807791,23.0,0.0126411770800953,17.0,0.0225143212398419,12.0,0.0395961928445608,10.0,0.0484627795787261,20.0,0.0159124887132347,26.0,0.0078452269935017,13.0,0.0393149488580013,32.0,0.0045443107301982,28.0,0.0071199135544799,1.0,0.0792219903192859,39.0,5.920926032831535e-05,37.0,0.0003404532468878,38.0,0.0001184185206566,,,,,,,,,,,,,,,,,,,,,,,,,,,67557.0
2022年5月,5240.0,4253.0,4775.0,4583.0,4084.0,2990.0,1744.0,3927.0,4725.0,170.0,357.0,4535.0,961.0,377.0,2438.0,665.0,1169.0,596.0,541.0,126.0,267.0,1706.0,1020.0,439.0,303.0,1172.0,914.0,1639.0,3022.0,3635.0,1104.0,565.0,2918.0,344.0,464.0,5884.0,6.0,32.0,11.0,,,,,,,,,,,,,,2.0,0.0710980855076593,7.0,0.0577061369587929,3.0,0.064788808835701,5.0,0.062183688145344,8.0,0.0554130880178016,12.0,0.0405693274175384,15.0,0.0236631796040759,9.0,0.0532828591199576,4.0,0.0641103919892538,35.0,0.0023066172779202,31.0,0.0048438962836325,6.0,0.0615324079727547,22.0,0.0130391717887138,30.0,0.0051152630222113,14.0,0.0330796054327621,24.0,0.0090229440577468,19.0,0.0158613858699339,25.0,0.0080867288096498,27.0,0.0073404702785579,36.0,0.0017096104530467,34.0,0.0036227459600276,16.0,0.0231475828007761,21.0,0.0138397036675214,29.0,0.0059564999118058,33.0,0.0041112060894696,18.0,0.0159020908807207,23.0,0.0124014599530535,17.0,0.0222385042265369,11.0,0.0410035141992645,10.0,0.0493209047367064,20.0,0.0149794439695526,26.0,0.0076661103648525,13.0,0.0395924071586545,32.0,0.0046675079035562,28.0,0.0062957083350293,1.0,0.0798360944898983,39.0,8.141002157365571e-05,37.0,0.0004341867817261,38.0,0.0001492517062183,,,,,,,,,,,,,,,,,,,,,,,,,,,73701.0
2022年6月,5317.0,4317.0,4867.0,4867.0,4223.0,3072.0,1800.0,4167.0,4804.0,196.0,387.0,4929.0,1033.0,425.0,2578.0,713.0,1219.0,618.0,595.0,124.0,267.0,1674.0,997.0,435.0,310.0,1213.0,976.0,1729.0,3090.0,3852.0,1220.0,617.0,3001.0,350.0,509.0,6101.0,8.0,35.0,15.0,,,,,,,,,,,,,,2.0,0.0693672537508154,7.0,0.0563209393346379,4.5,0.0634964122635355,4.5,0.0634964122635355,8.0,0.0550945857795172,12.0,0.040078277886497,15.0,0.0234833659491193,9.0,0.0543639921722113,6.0,0.0626744944553163,35.0,0.0025570776255707,31.0,0.0050489236790606,3.0,0.0643052837573385,21.0,0.0134768427919112,30.0,0.0055446836268754,14.0,0.0336333985649054,24.0,0.0093020221787345,19.0,0.0159034572733202,25.0,0.0080626223091976,27.0,0.0077625570776255,36.0,0.001617742987606,34.0,0.0034833659491193,17.0,0.021839530332681,22.0,0.0130071754729288,29.0,0.0056751467710371,33.0,0.004044357469015,20.0,0.0158251793868232,23.0,0.0127332028701891,16.0,0.0225570776255707,11.0,0.0403131115459882,10.0,0.0502544031311154,18.0,0.0159165035877364,26.0,0.0080495759947814,13.0,0.0391519895629484,32.0,0.0045662100456621,28.0,0.0066405740378343,1.0,0.0795955642530985,39.0,0.0001043705153294,37.0,0.0004566210045662,38.0,0.0001956947162426,,,,,,,,,,,,,,,,,,,,,,,,,,,76650.0
