Unnamed: 0,臺灣銀行,臺灣土地銀行,合作金庫銀行,第一商業銀行,華南商業銀行,彰化商業銀行,上海商業儲蓄銀行,台北富邦商業銀行,國泰世華商業銀行,中國輸出入銀行,高雄銀行,兆豐國際商業銀行,花旗(台灣)商業銀行,王道商業銀行,臺灣中小企業銀行,渣打國際商業銀行,台中商業銀行,京城商業銀行,匯豐(台灣)商業銀行,瑞興商業銀行,華泰商業銀行,臺灣新光商業銀行,陽信商業銀行,板信商業銀行,三信商業銀行,聯邦商業銀行,遠東國際商業銀行,元大商業銀行,永豐商業銀行,玉山商業銀行,凱基商業銀行,星展(台灣)商業銀行,台新國際商業銀行,日盛國際商業銀行,安泰商業銀行,中國信託商業銀行,將來商業銀行,連線商業銀行,樂天國際商業銀行,中央信託局,中國農民銀行,交通銀行,澳盛(台灣)商業銀行,中華開發工業銀行,第七商業銀行,中華商業銀行,大眾商業銀行,慶豐商業銀行,臺北國際商業銀行,高雄區中小企業銀行,花蓮區中小企業銀行,臺東區中小企業銀行,臺灣銀行-排名,臺灣銀行-市佔率,臺灣土地銀行-排名,臺灣土地銀行-市佔率,合作金庫銀行-排名,合作金庫銀行-市佔率,第一商業銀行-排名,第一商業銀行-市佔率,華南商業銀行-排名,華南商業銀行-市佔率,彰化商業銀行-排名,彰化商業銀行-市佔率,上海商業儲蓄銀行-排名,上海商業儲蓄銀行-市佔率,台北富邦商業銀行-排名,台北富邦商業銀行-市佔率,國泰世華商業銀行-排名,國泰世華商業銀行-市佔率,中國輸出入銀行-排名,中國輸出入銀行-市佔率,高雄銀行-排名,高雄銀行-市佔率,兆豐國際商業銀行-排名,兆豐國際商業銀行-市佔率,花旗(台灣)商業銀行-排名,花旗(台灣)商業銀行-市佔率,王道商業銀行-排名,王道商業銀行-市佔率,臺灣中小企業銀行-排名,臺灣中小企業銀行-市佔率,渣打國際商業銀行-排名,渣打國際商業銀行-市佔率,台中商業銀行-排名,台中商業銀行-市佔率,京城商業銀行-排名,京城商業銀行-市佔率,匯豐(台灣)商業銀行-排名,匯豐(台灣)商業銀行-市佔率,瑞興商業銀行-排名,瑞興商業銀行-市佔率,華泰商業銀行-排名,華泰商業銀行-市佔率,臺灣新光商業銀行-排名,臺灣新光商業銀行-市佔率,陽信商業銀行-排名,陽信商業銀行-市佔率,板信商業銀行-排名,板信商業銀行-市佔率,三信商業銀行-排名,三信商業銀行-市佔率,聯邦商業銀行-排名,聯邦商業銀行-市佔率,遠東國際商業銀行-排名,遠東國際商業銀行-市佔率,元大商業銀行-排名,元大商業銀行-市佔率,永豐商業銀行-排名,永豐商業銀行-市佔率,玉山商業銀行-排名,玉山商業銀行-市佔率,凱基商業銀行-排名,凱基商業銀行-市佔率,星展(台灣)商業銀行-排名,星展(台灣)商業銀行-市佔率,台新國際商業銀行-排名,台新國際商業銀行-市佔率,日盛國際商業銀行-排名,日盛國際商業銀行-市佔率,安泰商業銀行-排名,安泰商業銀行-市佔率,中國信託商業銀行-排名,中國信託商業銀行-市佔率,將來商業銀行-排名,將來商業銀行-市佔率,連線商業銀行-排名,連線商業銀行-市佔率,樂天國際商業銀行-排名,樂天國際商業銀行-市佔率,中央信託局-排名,中央信託局-市佔率,中國農民銀行-排名,中國農民銀行-市佔率,交通銀行-排名,交通銀行-市佔率,澳盛(台灣)商業銀行-排名,澳盛(台灣)商業銀行-市佔率,中華開發工業銀行-排名,中華開發工業銀行-市佔率,第七商業銀行-排名,第七商業銀行-市佔率,中華商業銀行-排名,中華商業銀行-市佔率,大眾商業銀行-排名,大眾商業銀行-市佔率,慶豐商業銀行-排名,慶豐商業銀行-市佔率,臺北國際商業銀行-排名,臺北國際商業銀行-市佔率,高雄區中小企業銀行-排名,高雄區中小企業銀行-市佔率,花蓮區中小企業銀行-排名,花蓮區中小企業銀行-市佔率,臺東區中小企業銀行-排名,臺東區中小企業銀行-市佔率,total
2020年5月,0.494163112650814,0.4598443667799879,0.6208811524824278,0.6036226232202236,0.7558443161765498,0.4308227627400178,0.5371172048838608,0.6416355154901193,0.7242827398091805,,0.4664490663427964,0.6483035496753281,0.7800194493481615,,0.5490201869545314,0.7094528652700233,0.5532567315013498,,0.6482682420099305,,0.5237450531139346,0.5965096996045318,0.5073233498507953,,0.6804597701149425,0.5791701424152792,0.6364887573714253,0.5516721486536902,0.5187994768227374,0.7129489087570307,0.4852587161421465,0.5411329695695719,0.7175468699445443,0.6638305073273091,0.4715874767424065,0.6577556949107437,,,,,,,,,,,,,,,,,26.0,0.0267589430648471,30.0,0.0249005822457074,14.0,0.0336207276180361,15.0,0.0326861778912607,2.0,0.0409289858038198,31.0,0.0233290617694211,22.0,0.029084908073244,12.0,0.0347445768165141,3.0,0.0392199257719594,,,29.0,0.0252582268675683,10.0,0.0351056510095256,1.0,0.0422380697794612,,,20.0,0.0297294548056425,6.0,0.0384168877501139,18.0,0.029958863782998,,,11.0,0.0351037390986931,,,23.0,0.0283608057703698,16.0,0.0323010129261222,25.0,0.0274715701892497,,,7.0,0.036846911030551,17.0,0.0313620755353729,13.0,0.0344658797548741,19.0,0.0298730585880804,24.0,0.0280930027089694,5.0,0.0386061985793241,27.0,0.0262767698044349,21.0,0.0293023618164227,4.0,0.0388551782754634,8.0,0.0359464360967631,28.0,0.0255364719000423,9.0,0.0356174848751462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.46721342667639
2020年6月,0.4894883564015377,0.4491997175124478,0.6183260711756218,0.5991149319721649,0.752438249325215,0.4201465413011362,0.5315484517308346,0.6413071700955909,0.7215012996783774,,0.4954659050339164,0.6466337225771931,0.7669643569232226,,0.5442985188855582,0.7055575277087525,0.5416286331972135,,0.6800608597405402,,0.523242452731641,0.5949442442779151,0.5019812532451562,,0.6745453351716894,0.5963776622964367,0.6313022643816573,0.542742396201436,0.5145371365959558,0.711240117638561,0.4944504872472197,0.5400149908279802,0.7174019228963224,0.6801331733083803,0.4653679130511847,0.6528839942494225,,,,,,,,,,,,,,,,,28.0,0.0265379480801282,30.0,0.0243536717984252,14.0,0.0335229734453328,15.0,0.032481428313413,2.0,0.0407939574720238,31.0,0.022778533857399,22.0,0.0288182650917519,12.0,0.0347689095375534,3.0,0.0391166894578857,,,26.0,0.0268620249926389,11.0,0.0350576922457715,1.0,0.0415815003914841,,,18.0,0.0295095187564103,6.0,0.0382522868889629,20.0,0.0293647690665545,,,8.0,0.0368699674897214,,,23.0,0.0283679496402984,17.0,0.0322553116100411,25.0,0.0272152590794003,,,9.0,0.0365709395297534,16.0,0.0323330253543113,13.0,0.0342264866894701,19.0,0.0294251524942563,24.0,0.0278959849355028,5.0,0.03856037241244,27.0,0.0268069734185808,21.0,0.0292772843350904,4.0,0.0388944389246906,7.0,0.0368738880195639,29.0,0.0252302416455828,10.0,0.0353965550255599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.444845657380284
2020年7月,0.4939663673065103,0.4496335239264745,0.6183380056557545,0.5916530676672599,0.7515136265706333,0.4215453230607143,0.5279730397909171,0.6448500878898175,0.7159967101145072,,0.5010558918766719,0.6442091031996395,0.7642835887126526,,0.5424425349509409,0.6969664728755811,0.5389709349607387,,0.6905808758396247,,0.523629885780153,0.5987433725814225,0.4960963032899992,,0.6720730185829668,0.5947123871046444,0.6265380266548036,0.5353452982179315,0.5173009683399283,0.7113261100494124,0.5075552240043102,0.5535353636931968,0.7119133125149786,0.6688362865528862,0.4621512659248508,0.6502930682436993,,,,,,,,,,,,,,,,,28.0,0.0268109850497404,30.0,0.0244047337748695,14.0,0.0335614975483458,17.0,0.0321131206530443,2.0,0.040789863319093,31.0,0.0228801920584115,22.0,0.0286567633211285,11.0,0.0350004923614763,3.0,0.0388621136196338,,,26.0,0.0271957827805997,12.0,0.0349657016710915,1.0,0.0414829778441615,,,19.0,0.0294421233053072,6.0,0.0378292104912529,20.0,0.0292536954656883,,,7.0,0.0374826197960235,,,23.0,0.028421030192401,15.0,0.0324979607385916,27.0,0.0269265914666744,,,8.0,0.0364780698568916,16.0,0.0322791711640241,13.0,0.0340065696321232,21.0,0.0290569069818139,24.0,0.0280775158924373,5.0,0.0386086077196241,25.0,0.0275485466690757,18.0,0.030044208154099,4.0,0.0386404792751944,9.0,0.0363023899324836,29.0,0.025084158561227,10.0,0.0352959207034698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.424029045933622
2020年8月,0.4945611576932767,0.447484432202093,0.6220526235985311,0.5945239872699678,0.7525337230636506,0.4244835492610975,0.5241976578068555,0.6484829895416543,0.7156745042775159,,0.5033741908827986,0.6409375154583079,0.7580386054745711,,0.5405949760423899,0.7006177863183288,0.5348637719047424,,0.6952550708211639,,0.5205949656750573,0.6024390716350531,0.4892871055707051,,0.6657052962768747,0.592710306449582,0.628298424271844,0.5267019807843436,0.5171902647703616,0.7082358954268875,0.5109184790420486,0.5601582262079712,0.7061134992589557,0.6616593042330023,0.4573201232794927,0.6487278587493879,,,,,,,,,,,,,,,,,27.0,0.0268874752566153,30.0,0.0243280864487468,14.0,0.0338187184034601,16.0,0.0323220874678951,2.0,0.0409124969559202,31.0,0.023077612849403,22.0,0.0284987030109606,11.0,0.0352556404084829,3.0,0.0389085964925016,,,26.0,0.0273666075300115,12.0,0.0348454206721379,1.0,0.0412117772113785,,,19.0,0.0293901650303176,6.0,0.0380900179905794,20.0,0.0290785804931082,,,7.0,0.0377984668285132,,,23.0,0.0283028378605255,15.0,0.0327524015589023,28.0,0.0266007443968585,,,8.0,0.0361919540251141,17.0,0.0322234842973409,13.0,0.0341582796659028,21.0,0.0286348538611524,24.0,0.0281177367665412,4.0,0.038504186626697,25.0,0.0277767627920153,18.0,0.0304537471507159,5.0,0.038388799735587,9.0,0.0359719882852337,29.0,0.0248628168786673,10.0,0.0352689530487128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.39373734324851
2020年9月,0.4974234670181662,0.4484984275113569,0.6265415834024666,0.5976980389177966,0.7533095647752334,0.4261052435676732,0.5228440235653898,0.6525281125172927,0.717483741089276,,0.5036540803897686,0.6403266108354054,0.7509838979414932,,0.4934622884601992,0.7185733602817157,0.5356966143626936,,0.6975043543732772,,0.5162354396453974,0.6000222115445636,0.4860622609607681,,0.668975883929155,0.5895773323960334,0.6279446774881426,0.5211016681648813,0.5173283991792358,0.7094334050138013,0.5105227837796211,0.558794839966167,0.7024676177107934,0.6832890161587236,0.4569951774054602,0.6483930366900205,,,,,,,,,,,,,,,,,26.0,0.0270636288304212,30.0,0.0244017336897208,14.0,0.034088638724014,16.0,0.0325193300085119,1.0,0.0409857833561731,31.0,0.0231833737634871,20.0,0.0284467009061736,10.0,0.0355025040222688,4.0,0.0390365854210756,,,25.0,0.0274026216983808,12.0,0.0348386493097602,2.0,0.0408592493501503,,,27.0,0.0268481105178927,3.0,0.0390958690121121,19.0,0.0291459798302917,,,7.0,0.0379495544661779,,,23.0,0.0280871435588344,15.0,0.032645782718284,28.0,0.0264454926060759,,,9.0,0.0363973881805226,17.0,0.0320775016636145,13.0,0.0341649777390921,21.0,0.0283519034891304,22.0,0.0281466088899089,5.0,0.0385985857649418,24.0,0.0277763315279624,18.0,0.0304026993978687,6.0,0.0382195938303426,8.0,0.0371761316933365,29.0,0.0248640216609285,11.0,0.0352775243725434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.37977715904197
2020年10月,0.5051876107385561,0.4489056236096518,0.6304012693177763,0.6008773103371208,0.754927312289111,0.424961273046975,0.5232946356631374,0.6539409808822304,0.7160988705454304,,0.4975369458128079,0.6374622846575609,0.7557572579404989,,0.5197226724450522,0.72056047591355,0.5349768354130736,,0.6970426982569203,,0.5163909156304594,0.5982558487438792,0.4830405130752901,,0.6699149771092218,0.5892769851108248,0.62811468909406,0.5170799785292539,0.5297783656641395,0.7089784654807076,0.5083300217876865,0.5555393819896683,0.7003791493787835,0.6915862954564083,0.4536513123475769,0.6472913463387844,,,,,,,,,,,,,,,,,26.0,0.027427135921023,30.0,0.0243715310762546,13.0,0.0342251095055299,15.0,0.0326222245204739,2.0,0.0409857517574031,31.0,0.0230715685604219,21.0,0.0284101842444088,10.0,0.0355031037692374,4.0,0.0388777171843688,,,27.0,0.027011773742014,12.0,0.0346084590242989,1.0,0.0410308103291174,,,22.0,0.0282162588222393,3.0,0.0391199421603109,19.0,0.0290444224434209,,,7.0,0.0378431387101911,,,24.0,0.028035374443709,16.0,0.032479902773263,28.0,0.0262247480457967,,,9.0,0.0363703478512509,17.0,0.0319924313704705,14.0,0.0341009687996671,23.0,0.0280727843512001,20.0,0.0287621923701678,5.0,0.0384911433385902,25.0,0.0275977405303447,18.0,0.030160783470197,6.0,0.0380242779473141,8.0,0.0375469051960106,29.0,0.0246291792198099,11.0,0.0351420885214929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.4192623026062
2020年11月,0.5026228757847312,0.4492618898201204,0.627722748493963,0.602479334311427,0.7573618053985421,0.4263231950694396,0.5236285502951867,0.6588876407541376,0.720577672044375,,0.4901309360953684,0.6349200275503176,0.7601923860581532,,0.5292009835279066,0.7208269956084931,0.5323149394347241,,0.697460936868025,,0.5218017276840806,0.6010232508966661,0.4843823348860723,,0.6620340303935576,0.59031809021399,0.6339409656572261,0.5122694350928791,0.5335027556379096,0.70835306896603,0.5108516885725466,0.5418390645312428,0.7004737169930698,0.6753852572827819,0.4539566954504446,0.648175721403577,,,,,,,,,,,,,,,,,26.0,0.027298329919408,30.0,0.0244002011833997,14.0,0.0340927234152488,15.0,0.0327217093173105,2.0,0.0411336479658811,31.0,0.0231543604399854,22.0,0.0284391849433081,10.0,0.0357853433730905,4.0,0.0391358371688022,,,27.0,0.0266198707656316,12.0,0.0344836202638963,1.0,0.0412873817659771,,,21.0,0.0287418335655045,3.0,0.0391493783688508,20.0,0.0289109579722798,,,7.0,0.03788032673761,,,23.0,0.0283399670032882,16.0,0.0326426268732728,28.0,0.0263076541516515,,,9.0,0.0359562293127681,17.0,0.0320612108211289,13.0,0.0344304456953345,24.0,0.0278222514742513,19.0,0.0289754703535509,5.0,0.038471897535244,25.0,0.027745251174188,18.0,0.0294282299103558,6.0,0.0380439561102279,8.0,0.0366813578614476,29.0,0.0246551843112647,11.0,0.03520356024584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.412220720776986
2020年12月,0.5067711534062109,0.4505776636713735,0.6297626144692946,0.6079285589323203,0.7592488616861924,0.4291633105879849,0.5235946487018971,0.6667985834933667,0.7216043090536814,,0.4820931409769678,0.6351572314502781,0.7645580513950444,,0.5415676364110432,0.7213657124292921,0.5335989055206825,,0.6971918775463827,,0.5237946475059877,0.600387125987429,0.4807702675987995,,0.6753965080634413,0.5896544270200765,0.6445852237099332,0.5096730194786463,0.5377711264924778,0.7072251584116246,0.5172990101231036,0.5396071649166152,0.7008268350769041,0.6547231047326906,0.4571159207748465,0.6485039357535171,,,,,,,,,,,,,,,,,26.0,0.0274548967886007,30.0,0.02441055132716,14.0,0.0341180974200295,15.0,0.0329352129223326,2.0,0.0411331603907381,31.0,0.0232504046815836,23.0,0.0283663285539292,9.0,0.0361245626661022,3.0,0.0390937244436999,,,27.0,0.0261179377299828,13.0,0.0344103568579068,1.0,0.0414207917101372,,,18.0,0.0293400353626549,4.0,0.0390807982034182,21.0,0.0289083204107274,,,7.0,0.0377711535300109,,,22.0,0.0283771637139166,16.0,0.0325266473168349,28.0,0.0260462695779621,,,8.0,0.0365903648927699,17.0,0.0319451912879524,12.0,0.0349211289345587,25.0,0.0276121086444405,20.0,0.0291343551709736,5.0,0.0383147177971456,24.0,0.0280252552583453,19.0,0.0292338246160985,6.0,0.0379680814395034,10.0,0.0354703600327854,29.0,0.0247647687539939,11.0,0.035133429563704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.458315735378108
2021年1月,0.5030712861684358,0.4420060031188078,0.6253238512966827,0.6057053368831404,0.757532176966348,0.4229886848972935,0.5201223067431423,0.668188575123727,0.720656595511492,,0.4728682170542636,0.6328504289830158,0.7634794211645984,,0.4947388088608576,0.7177036131290608,0.5297343879432435,,0.6907663291159734,,0.5318655851680185,0.6010483822511622,0.4789677166476624,,0.6738363188386496,0.5876693106663332,0.6425978823478877,0.5063658667219544,0.536613025530318,0.7034321862379938,0.5213337116753152,0.5382662480778667,0.6988008205158812,0.657510853239512,0.4562717066472821,0.645682787534784,,,,,,,,,,,,,,,,,25.0,0.0274183196724779,30.0,0.0240901483027757,14.0,0.0340813115856049,15.0,0.0330120661039427,2.0,0.0412869109434666,31.0,0.0230536691304459,23.0,0.0283476319701843,9.0,0.036417518665746,3.0,0.0392771232488869,,,28.0,0.025772196296267,13.0,0.0344915240519442,1.0,0.0416110468007124,,,26.0,0.0269641841796278,4.0,0.0391161802231671,21.0,0.0288715082523499,,,7.0,0.0376480482019492,,,20.0,0.0289876624603132,16.0,0.032758253425083,27.0,0.0261046303553995,,,8.0,0.0367253311902559,17.0,0.0320290691688561,12.0,0.0350227783685762,24.0,0.027597880433123,19.0,0.0292464067795745,5.0,0.038338360944985,22.0,0.0284136557894646,18.0,0.0293365104796757,6.0,0.0380859429092505,10.0,0.0358355629866115,29.0,0.024867655647064,11.0,0.0351909114322178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.347998425060705
2021年2月,0.5002063520545487,0.4353200701684394,0.6197508544382545,0.6011985364026622,0.7572094236043934,0.4188536577070887,0.5165949136144369,0.6683542266070869,0.7191856566516522,,0.4617313357989093,0.6269017723242687,0.7612709503457227,,0.5079818109235407,0.7126134838272015,0.5268848665398784,,0.6870530312916359,,0.5433037148056953,0.6021039481250867,0.4772460325170224,,0.6687031011355336,0.5864423410722003,0.640148147603898,0.5011865067598467,0.5359650544785133,0.7006909491728102,0.5243915101885035,0.5313874909193474,0.6951571242147934,0.6623958340489554,0.4504298318682118,0.6452007945827595,,,,,,,,,,,,,,,,,26.0,0.0273548119220435,30.0,0.0238063723030247,14.0,0.0338923486118294,16.0,0.0328777769885441,2.0,0.0414095528439797,31.0,0.0229058727110844,23.0,0.0282510540775103,9.0,0.0365503238634321,3.0,0.0393301450370064,,,28.0,0.0252507266199524,13.0,0.034283411246357,1.0,0.0416316657773103,,,24.0,0.0277800288632023,4.0,0.0389707322650702,21.0,0.028813781291601,,,7.0,0.037572906410039,,,18.0,0.0297116797377987,15.0,0.0329272912885469,27.0,0.0260991796813906,,,8.0,0.0365694027837034,17.0,0.0320708041336578,12.0,0.0350078164901823,25.0,0.0274084136956071,19.0,0.0293103500222018,5.0,0.0383187239653649,22.0,0.0286774269774938,20.0,0.0290600165554078,6.0,0.0380160953795536,10.0,0.0362244769262313,29.0,0.0246326806611383,11.0,0.0352841308697329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.285863323792896
2021年3月,0.4969917485405734,0.4300904492518341,0.6150687616536302,0.5989787500161278,0.7556656691130481,0.4178290098512076,0.5079060173397364,0.6714891357911796,0.7169369649467839,,0.4506360533664288,0.624191599324545,0.7643515017961793,,0.5133786134937584,0.7060235778805052,0.5222838838944399,,0.6842945298978035,,0.5459447799827437,0.6082604911232714,0.4820467647546202,,0.667395191734552,0.5821991162494281,0.6401294557723338,0.4983060754734601,0.5388552744163305,0.6974971307440387,0.5278511921058955,0.524044811495323,0.6973955910038108,0.6316347683555898,0.4486558204632423,0.6459377604871585,,,,,,,,,,,,,,,,,26.0,0.0272888407189395,30.0,0.0236154217828272,14.0,0.0337722175815782,16.0,0.0328887466466361,2.0,0.0414921176090981,31.0,0.0229421702293131,24.0,0.0278881217808457,8.0,0.0368701495043189,3.0,0.0393656005344231,,,28.0,0.0247435405489917,13.0,0.0342731346789695,1.0,0.0419690396209773,,,23.0,0.0281886112863652,4.0,0.0387663678867376,22.0,0.0286775821922945,,,7.0,0.0375732685423011,,,18.0,0.0299767555216649,15.0,0.0333983888195918,27.0,0.026468241014257,,,9.0,0.0366453590775128,17.0,0.0319674099151385,11.0,0.0351482510713084,25.0,0.0273610078292174,19.0,0.0295874846962518,5.0,0.03829819742216,20.0,0.0289832721508537,21.0,0.0287742712680371,6.0,0.0382926220744689,12.0,0.0346818244705581,29.0,0.0246348098498601,10.0,0.0354671736745012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.21227049031958
2021年4月,0.4956169596102383,0.4267272011793658,0.6119034772431082,0.6007745121827249,0.7559622741323564,0.4218309610229181,0.5065995469837781,0.6708605747396839,0.7164395554391829,,0.4387020722173967,0.621881888623078,0.7653668695505915,,0.5166455770178728,0.698591090677579,0.5216736511262441,,0.6874609556456134,,0.543954851313219,0.6089317222552947,0.4873488981016801,,0.6639279610884712,0.5812334627789113,0.6359140264762755,0.4950826646743092,0.5400778040328709,0.6949840948979891,0.5269387856958666,0.5214876630892256,0.6980751287528114,0.6230920116585857,0.4465920404050215,0.6447648631354597,,,,,,,,,,,,,,,,,25.0,0.0272774985801493,30.0,0.0234859812574517,14.0,0.0336776131406269,16.0,0.033065103171493,2.0,0.0416062434092416,31.0,0.0232165046357868,24.0,0.0278819522932016,8.0,0.0369224620346545,3.0,0.03943101336085,,,29.0,0.0241450477429776,13.0,0.0342267995576199,1.0,0.0421238484532044,,,23.0,0.0284348602691649,4.0,0.0384486791958218,21.0,0.0287115926966828,,,7.0,0.0378361048344237,,,18.0,0.0299378933602884,15.0,0.0335140552944136,27.0,0.0268224454757567,,,9.0,0.0365409085882664,17.0,0.0319896134469558,11.0,0.0349990927831545,26.0,0.0272480923439954,19.0,0.0297245105257542,6.0,0.0382501593099532,20.0,0.0290013723298497,22.0,0.0287013563875385,5.0,0.038420281962036,12.0,0.0342934016557579,28.0,0.0245792915513505,10.0,0.0354862203515773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.16944314574772
2021年5月,0.4906633406752824,0.4227014023352696,0.6037654663640455,0.6029962903630051,0.7549247959379474,0.420295884142378,0.5095237003997808,0.6677828110289574,0.7150737961202456,,0.4213633256695457,0.6161603093976823,0.764331889878521,,0.521362398927309,0.6906630548844473,0.5159988018805266,,0.6871781256597425,,0.5460691309562752,0.6086261725724251,0.4874643108191372,,0.6626947754353804,0.581294638797367,0.633058934768199,0.4914012111408366,0.54016271190283,0.6941173527330591,0.5302535437975618,0.5182908503870024,0.6956689504576606,0.6419738522178426,0.4464719406754963,0.6438752068146797,,,,,,,,,,,,,,,,,26.0,0.0270692752849795,29.0,0.023319901192155,15.0,0.0333089763626511,16.0,0.0332665418965137,2.0,0.0416482451951209,31.0,0.0231871917990368,24.0,0.0281097774522161,8.0,0.0368407322165997,3.0,0.0394497159898161,,,30.0,0.023246081196622,13.0,0.0339927841599278,1.0,0.042167222657669,,,21.0,0.0287629034612155,6.0,0.0381030063018398,23.0,0.0284670006028988,,,7.0,0.0379107471687193,,,18.0,0.0301259425865022,14.0,0.0335771353701142,27.0,0.0268927888580504,,,9.0,0.0365600317347729,17.0,0.0320692892557101,12.0,0.0349250599265721,25.0,0.0271099826643596,19.0,0.0298000929253351,5.0,0.038293575540723,20.0,0.0292534166667879,22.0,0.0285934500170794,4.0,0.0383791752227391,11.0,0.0354168846352514,28.0,0.0246312916969321,10.0,0.0355217799610879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.12620897714044
2021年6月,0.4866034597618491,0.4112285197113237,0.5926515595493912,0.6019184213931988,0.7507356267579316,0.4191757388693138,0.5062850456100461,0.6654526381896202,0.7106076234260967,,0.398665502619107,0.6113668847098888,0.7544130811569333,,0.5186439127053118,0.6803975842361338,0.5102336709881279,,0.6867081420826203,,0.5441449306995525,0.6018903045703067,0.4864871901687148,,0.6610636900853578,0.6037288636600012,0.6469381689790376,0.4867150968027131,0.5367819519403662,0.6893810740206056,0.526752737196278,0.5136013178814792,0.6899674711979417,0.6596652422148948,0.4426270617451727,0.6389353546075518,,,,,,,,,,,,,,,,,26.0,0.026982905809595,30.0,0.0228032501433928,17.0,0.0328634350792682,15.0,0.0333772967365699,2.0,0.0416294382999879,29.0,0.0232439355961703,24.0,0.028074279835964,8.0,0.0369003661951045,3.0,0.0394042791637172,,,31.0,0.0221066116380901,13.0,0.0339012284731927,1.0,0.0418333587688558,,,21.0,0.0287595979118117,7.0,0.0377290863026432,23.0,0.0282932371502139,,,6.0,0.0380790163834139,,,18.0,0.030173668347982,16.0,0.0333757376157529,27.0,0.0269764584828917,,,9.0,0.0366569923124805,14.0,0.033477688528241,11.0,0.0358737105706905,25.0,0.0269890962541923,19.0,0.0297653799185606,5.0,0.0382272345460086,20.0,0.0292092446273804,22.0,0.0284799783192301,4.0,0.0382597511660318,10.0,0.0365794462399828,28.0,0.0245443473042568,12.0,0.0354299422783254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.033767867536866
2021年7月,0.4852831914042407,0.4077890134720452,0.5921572000805022,0.6024003102818782,0.7477623884876545,0.4175145394312235,0.5061464091265869,0.6673864918428174,0.7084473753890249,,0.3838094050143445,0.6051768330871948,0.7516316761030497,,0.5146902240087219,0.6745397208869439,0.5029705022967134,,0.6838813563649827,,0.5458027799058772,0.5995800868413446,0.4881622077504282,,0.6570608945103664,0.5964564477715836,0.6365517698511538,0.4821729623622173,0.5361391624230334,0.6862134206824647,0.5237822724374173,0.5095720609612513,0.684077782571723,0.6565618395823711,0.4381287400938056,0.6352446381620995,,,,,,,,,,,,,,,,,26.0,0.0270698195390155,30.0,0.0227470788195631,17.0,0.0330314109963789,14.0,0.0336027869467124,2.0,0.0417113002736635,29.0,0.0232895831496125,23.0,0.0282336009119348,8.0,0.037227812990359,3.0,0.0395182502595586,,,31.0,0.021409460527679,13.0,0.0337576655261011,1.0,0.0419271349024917,,,21.0,0.0287101876372341,7.0,0.0376268307654966,24.0,0.0280564440965326,,,6.0,0.0381479211124711,,,18.0,0.0304456923661254,15.0,0.0334454706807729,25.0,0.0272304153608399,,,9.0,0.0366518357849397,16.0,0.0332712294389141,11.0,0.0355078062507175,27.0,0.0268963263284863,19.0,0.0299066413831361,4.0,0.038278007135119,20.0,0.0292173556466856,22.0,0.0284246888758503,5.0,0.0381588780589786,10.0,0.0366239977574123,28.0,0.0244394739798768,12.0,0.0354348924973397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.92709370318506
